-2.553;0.113;-117.002
-1.699;7.010;-121.946
-2.004;5.118;-120.054
-1.943;-1.596;-114.439
-2.980;4.691;-117.613
-4.994;4.996;-119.993
-1.027;12.442;-113.401
-1.210;-0.681;-121.214
-4.323;8.292;-117.002
-0.905;-1.779;-117.918
-0.478;-5.624;-120.909
-2.980;-5.075;-115.721
-0.356;5.606;-119.444
-1.149;0.967;-119.871
-2.187;4.507;-119.993
-0.356;5.423;-121.763
2.025;7.803;-118.284
-5.056;-1.230;-118.162
-2.919;0.479;-121.641
-1.393;2.676;-116.209
-5.849;-0.986;-117.918
-5.300;-1.901;-120.420
0.255;-0.681;-116.209
-0.356;6.583;-120.543
-2.492;-0.619;-118.406
-0.844;4.568;-116.453
0.194;2.249;-123.472
-0.722;5.484;-117.369
-2.431;1.700;-123.716
-2.370;3.165;-121.824
-1.638;5.240;-115.416
-2.431;0.357;-121.214
-2.248;-2.695;-117.979
-1.577;4.691;-115.355
-2.187;0.052;-122.251
-3.102;-1.840;-116.148
-1.271;7.803;-120.176
-1.210;12.015;-119.871
-4.384;2.432;-116.880
-2.492;1.517;-123.655
-2.004;4.691;-118.956
-3.285;-2.512;-120.543
-4.567;-5.014;-121.946
-2.919;0.967;-116.636
-3.713;4.446;-119.139
-1.821;0.967;-119.505
-0.844;-1.413;-114.683
0.010;7.132;-121.214
0.194;2.860;-117.002
-5.178;-1.230;-117.186
-2.858;-2.206;-120.481
-2.309;8.414;-117.369
-5.422;-1.047;-120.176
-4.201;0.052;-121.641
-1.393;0.479;-119.322
-1.882;4.752;-123.350
-1.454;-3.488;-117.918
-1.454;7.925;-116.148
-3.530;5.911;-119.688
-1.699;6.216;-116.941
-2.126;-0.375;-118.345
-2.736;7.925;-119.383
-2.187;8.780;-118.650
-1.760;-4.587;-121.397
-2.614;0.601;-118.162
-1.638;3.531;-117.308
-1.821;0.296;-120.298
-4.140;-3.976;-120.420
0.560;7.986;-121.397
1.231;6.033;-121.397
-4.994;3.653;-117.552
-1.821;2.127;-121.946
-0.844;3.775;-118.284
-5.483;0.723;-114.927
-3.957;0.845;-120.543
-3.957;-1.474;-117.552
-2.614;8.231;-119.932
-2.065;-3.732;-118.345
-1.149;5.118;-121.214
-0.173;-3.183;-120.543
-1.821;5.362;-120.787
-3.530;-0.497;-117.247
-2.675;3.714;-120.420
-2.004;3.836;-117.247
-1.271;3.897;-119.749
-0.600;-1.718;-117.552
-2.553;3.409;-120.298
-2.065;-2.634;-118.589
-0.844;-2.328;-118.589
-2.919;4.263;-116.880
-3.774;8.902;-118.772
-0.295;2.310;-119.810
-3.835;6.522;-119.810
-1.882;6.888;-120.420
12.462;5.423;-122.862
-4.872;-3.671;-120.359
-4.872;3.775;-121.214
-2.492;-1.108;-120.848
-2.065;0.601;-119.017
-6.948;0.906;-117.674
1.475;5.057;-118.406
-0.417;2.371;-117.979
-3.591;5.911;-119.749
-0.417;1.761;-120.359
-0.173;5.118;-116.941
-5.117;4.202;-121.214
-2.370;-0.070;-119.688
-1.943;4.813;-120.787
-4.323;-0.131;-121.275
-1.882;-1.718;-120.237
-2.492;1.334;-120.604
-4.262;4.630;-118.772
-2.492;1.151;-118.650
-1.332;6.094;-120.176
-2.919;9.085;-117.796
-2.065;7.925;-120.848
-0.905;-5.991;-119.139
-2.858;2.493;-119.200
-2.553;6.949;-121.580
-2.492;0.601;-119.261
-2.797;-0.986;-120.115
-0.417;8.536;-122.557
1.597;3.958;-117.674
-2.492;-0.803;-119.200
-1.454;2.066;-118.345
0.743;3.287;-117.491
1.292;7.132;-121.031
-4.506;-1.901;-117.247
-3.285;-0.192;-119.444
-3.835;8.536;-120.176
-3.347;-1.840;-118.223
-4.750;-2.573;-120.176
-0.539;3.531;-119.322
-1.638;3.409;-119.871
-2.614;4.446;-124.327
-3.591;3.287;-119.200
-1.882;8.292;-120.848
-2.858;0.601;-119.139
-1.638;-0.253;-115.904
-2.675;3.409;-120.176
-1.943;-0.925;-117.125
-1.271;-4.343;-117.674
-2.187;-1.718;-121.336
-1.882;5.057;-117.491
-1.088;-1.108;-119.810
-2.675;5.179;-119.688
-1.210;8.353;-119.627
0.621;7.315;-120.543
-4.750;-3.061;-120.909
-4.506;3.165;-120.298
1.109;1.334;-121.458
-4.872;1.761;-116.697
-6.581;-0.131;-118.345
0.316;4.996;-119.139
-1.210;0.906;-115.843
-3.896;8.719;-122.190
-0.539;-0.314;-117.552
-1.088;7.803;-118.406
-0.478;-2.512;-121.397
-2.065;2.432;-117.002
-3.163;-0.864;-119.261
-2.309;3.409;-123.838
-0.600;-1.474;-115.171
-0.661;5.362;-121.763
-4.689;0.174;-115.721
-0.417;0.845;-115.721
-0.173;-2.939;-119.566
-5.422;9.085;-114.805
-1.943;1.517;-119.139
-2.797;4.446;-119.505
-3.102;3.592;-115.232
-2.797;9.451;-120.237
-3.285;-4.709;-116.453
-3.835;2.432;-119.627
-3.591;-1.718;-121.763
-0.600;5.606;-117.735
-5.727;-3.915;-119.688
2.391;4.385;-119.444
-0.173;3.226;-115.110
-0.478;5.484;-119.566
-2.431;0.662;-116.331
-0.661;3.836;-117.369
0.743;2.005;-120.909
-4.872;-3.305;-115.904
-4.567;2.493;-120.237
-1.393;-0.192;-118.650
-2.065;1.089;-117.369
-3.163;-1.901;-118.101
-2.126;5.118;-117.186
-1.943;4.691;-115.599
-2.126;0.418;-116.087
-2.797;4.202;-111.692
-2.797;9.268;-115.538
-2.187;11.038;-113.707
-2.797;-4.587;-111.143
-1.515;-3.793;-116.026
-2.858;7.437;-111.021
-2.370;-3.061;-111.082
-4.323;-0.131;-112.730
-0.356;6.766;-111.387
1.292;7.559;-113.890
-5.605;-1.657;-113.584
-2.797;8.170;-112.669
-2.309;4.385;-113.951
-2.370;-4.709;-111.204
-3.835;0.052;-109.068
-1.821;4.752;-112.486
-3.530;-1.108;-107.786
-5.239;-0.864;-108.580
0.438;-4.343;-110.472
0.499;1.517;-107.664
-2.309;8.109;-109.251
-3.102;-1.962;-106.199
-3.041;9.879;-107.420
-2.004;8.963;-109.312
-2.370;-2.451;-107.786
-1.393;-6.967;-108.274
-1.332;0.540;-109.190
-4.384;4.813;-106.199
-3.591;1.883;-104.551
1.536;-0.192;-102.476
-0.722;5.118;-104.673
-0.234;-0.497;-102.598
-2.614;4.446;-102.232
-1.515;7.498;-104.368
-3.957;4.691;-103.819
-4.018;-0.497;-101.377
-2.919;-0.009;-102.476
-1.882;4.935;-101.500
-2.980;-3.427;-102.598
-2.919;-2.328;-103.086
-0.417;6.461;-101.255
-1.271;4.141;-99.668
-2.370;1.517;-103.392
-2.309;2.921;-97.959
-1.760;5.728;-97.593
-1.943;-1.535;-98.753
-1.149;-2.695;-96.617
-0.722;-0.558;-97.288
-3.285;2.798;-98.326
-1.638;-3.793;-97.837
-2.492;2.493;-97.837
-4.140;4.019;-97.044
-3.347;3.592;-96.189
-0.905;-0.009;-95.884
-2.736;5.301;-96.128
-1.943;4.019;-96.800
-1.271;-2.206;-95.091
-0.844;-0.070;-94.053
-3.041;1.944;-97.227
-0.417;-1.962;-93.260
-0.539;-1.779;-91.307
-2.492;5.362;-108.946
-1.210;4.080;-92.955
-0.112;1.700;-91.551
-2.736;0.906;-92.039
-2.980;7.010;-93.016
13.316;0.235;-92.100
-2.065;2.615;-90.635
-3.652;3.287;-91.063
-1.088;-0.864;-91.551
-1.943;0.113;-90.879
-2.614;1.822;-91.978
-1.699;0.540;-91.368
-2.370;3.226;-90.330
-1.515;1.089;-88.133
-1.271;1.517;-91.856
-2.248;1.273;-87.034
-1.699;3.165;-87.767
-0.844;1.700;-87.522
-1.271;-0.009;-86.607
-0.966;2.188;-85.936
-0.783;0.906;-86.241
12.278;1.395;-86.851
-1.515;-0.070;-86.363
-1.454;-0.864;-85.813
-2.980;2.921;-86.546
-1.332;0.540;-85.997
-1.027;1.151;-84.166
-1.943;0.540;-83.677
-1.821;0.235;-86.058
13.011;0.662;-83.799
-1.882;-1.230;-83.006
-2.919;-1.108;-83.982
-1.882;5.301;-84.471
0.071;-1.413;-83.250
-2.126;-1.718;-80.870
-1.149;2.615;-79.710
-0.600;1.456;-81.602
-1.454;1.822;-79.954
-0.905;1.639;-78.245
-1.271;1.883;-79.649
-1.882;1.456;-80.198
-0.539;1.028;-79.466
-1.577;1.944;-78.794
-1.577;0.296;-77.818
-1.332;2.615;-78.978
-1.027;2.554;-78.184
-1.149;2.127;-76.292
-1.027;3.714;-77.574
-3.347;1.151;-79.222
-1.515;5.118;-76.292
-0.295;1.883;-77.696
-2.370;2.188;-76.048
-1.577;0.113;-76.719
-0.966;1.089;-76.231
-1.149;2.249;-73.545
-1.088;0.235;-73.057
-1.149;2.982;-74.095
-1.149;0.906;-72.447
-1.088;2.798;-70.494
-0.905;1.456;-72.081
-1.821;3.165;-70.616
-0.966;-0.864;-72.142
-2.614;4.568;-70.005
-1.943;1.578;-69.151
-1.454;3.714;-72.630
-2.370;-0.619;-68.480
-2.370;-3.427;-70.005
-1.210;2.798;-68.724
-1.210;-2.084;-67.625
-2.492;4.019;-71.043
-1.271;-0.619;-69.212
-0.783;5.667;-67.869
-1.882;14.883;-69.334
-1.271;4.813;-67.808
-0.539;-2.267;-68.480
-1.393;2.554;-68.113
-1.210;-3.366;-64.634
-1.271;3.104;-65.489
-1.271;-0.192;-64.817
-1.943;5.301;-64.695
-1.393;-1.291;-64.756
-1.088;5.484;-63.292
-0.295;1.273;-63.230
-1.882;3.531;-64.390
-1.332;-1.840;-62.925
-0.905;1.578;-62.925
-2.309;-1.108;-62.132
-2.004;0.479;-61.705
-0.112;-13.193;-62.498
-0.905;3.104;-62.193
-2.614;-0.070;-60.301
-0.478;2.188;-61.766
-1.027;2.310;-60.301
-0.600;1.944;-61.033
-1.271;2.310;-61.583
-1.088;-0.742;-58.958
-1.393;3.165;-59.324
-2.126;-0.986;-59.263
-0.783;1.639;-59.141
-1.577;2.249;-59.507
-0.661;2.798;-59.324
-2.187;0.174;-56.211
-1.332;-0.253;-57.005
-1.515;1.822;-56.334
-1.882;14.761;-56.761
-0.783;0.967;-56.761
-1.577;0.723;-55.052
-0.844;1.578;-55.052
-1.638;0.540;-53.831
-0.356;-0.192;-54.563
-1.149;1.212;-55.235
-1.027;1.517;-54.625
-0.783;-0.314;-52.977
-1.638;1.578;-53.099
-1.210;1.639;-52.916
-1.210;-0.497;-53.465
-1.210;0.601;-52.610
-0.539;0.113;-50.901
-1.149;1.944;-52.366
-0.966;0.113;-50.779
-0.966;1.089;-50.291
-1.149;0.723;-51.573
-1.149;0.357;-50.413
-0.722;0.967;-51.756
-1.210;0.662;-50.291
-1.027;2.127;-48.704
-0.783;1.028;-49.498
-0.661;0.906;-48.887
-1.210;1.151;-48.582
-1.821;1.151;-49.009
-0.417;0.235;-47.605
-1.088;1.761;-47.056
-1.760;0.601;-46.324
-1.271;0.357;-46.324
-0.600;1.151;-45.897
-0.844;1.212;-46.324
-0.661;1.639;-44.798
-0.722;0.601;-45.164
-0.783;1.334;-44.554
-0.966;0.418;-43.211
-0.539;0.784;-44.065
-0.844;0.174;-44.249
-0.783;1.456;-43.577
-0.722;0.113;-43.455
-1.088;1.028;-42.601
-0.844;0.845;-41.807
-0.417;0.723;-41.746
-1.210;1.151;-41.807
-1.210;0.601;-41.319
-0.539;0.540;-41.075
-1.210;1.456;-40.892
-0.966;0.418;-40.159
-0.905;0.723;-40.342
-0.966;0.723;-39.305
-1.027;0.967;-39.610
-0.539;0.601;-38.328
-0.234;0.296;-38.572
-0.478;1.028;-39.000
-0.722;0.662;-38.450
-0.356;0.845;-37.962
-1.088;0.723;-37.352
-0.844;0.601;-36.375
-0.600;0.235;-36.436
-0.417;0.540;-35.704
-0.356;1.273;-36.375
-0.295;0.723;-35.765
-0.661;0.723;-35.398
-0.722;0.662;-35.398
-0.783;0.967;-34.849
-0.417;0.357;-33.628
-0.600;0.784;-33.018
-0.417;0.052;-32.225
-0.478;0.418;-32.591
-0.661;0.540;-32.408
-0.234;0.113;-31.858
-0.112;0.662;-31.553
14.293;0.784;-31.004
-0.417;0.723;-30.455
-0.112;0.357;-30.027
-1.332;0.601;-29.905
-1.088;0.418;-29.539
-0.356;0.540;-29.295
-1.027;0.418;-29.051
-0.966;0.174;-29.356
-0.661;0.723;-28.379
-0.600;0.601;-28.868
-0.661;0.845;-28.196
-0.417;0.357;-27.098
-0.783;1.028;-27.403
-0.600;0.845;-26.731
-0.295;0.357;-26.060
-0.417;0.418;-25.999
-0.722;-0.009;-25.572
-0.722;0.296;-24.961
-0.295;0.296;-25.511
-0.600;0.601;-24.046
-0.478;0.662;-24.473
-0.051;0.601;-24.656
-0.905;-0.009;-23.252
-0.295;0.113;-23.680
-0.478;0.296;-23.252
-0.356;0.845;-22.459
-0.356;0.235;-22.398
-0.478;0.418;-21.482
-0.356;0.296;-21.421
-0.051;0.601;-21.116
-0.295;0.418;-20.018
-0.112;0.418;-20.628
-0.661;0.662;-20.201
-0.295;0.296;-19.590
-0.295;0.113;-19.529
-0.722;0.357;-19.224
-0.417;0.235;-19.041
-0.051;0.296;-18.919
-0.539;0.357;-17.942
-0.295;0.296;-17.820
-0.173;0.418;-17.515
-0.478;0.052;-16.539
-0.478;0.296;-16.539
-0.234;0.296;-15.867
-0.234;0.235;-15.806
-0.478;0.113;-15.562
-0.234;0.235;-14.280
-0.417;0.418;-14.647
-0.112;0.235;-14.524
-0.356;0.052;-13.792
-0.295;0.235;-14.097
-0.173;0.174;-13.365
0.010;0.357;-13.365
0.071;0.174;-13.304
-0.661;0.540;-11.900
-0.173;0.601;-12.205
-0.112;0.662;-11.351
-0.234;-0.070;-11.045
-0.051;0.113;-11.290
-0.356;0.357;-10.374
-0.417;-0.009;-10.374
-0.539;-0.070;-10.069
0.132;0.357;-9.275
-0.478;0.601;-9.275
-0.356;0.235;-8.970
0.499;0.418;-7.994
0.316;0.418;-7.933
-0.112;-0.131;-7.505
0.194;-0.192;-7.139
0.255;0.113;-7.017
-0.295;-0.009;-6.224
0.132;-0.131;-6.407
0.071;-0.314;-5.857
-0.051;0.540;-5.186
-0.051;0.296;-5.125
-0.234;0.235;-4.576
0.010;0.540;-4.332
0.255;0.723;-4.209
-0.173;-0.314;-3.233
0.255;-0.192;-3.294
0.194;0.052;-3.294
-0.356;-0.009;-2.317
0.071;0.052;-2.562
-0.234;0.296;-1.768
0.132;0.357;-1.829
0.377;0.174;-1.280
-0.295;0.052;-0.730
-0.173;-0.009;-0.608
0.194;0.174;-0.242
-0.112;-0.009;0.307
0.132;-0.192;0.795
-0.295;-0.070;2.199
-0.051;-0.131;1.589
-0.112;-0.314;2.260
0.377;0.113;2.871
0.316;0.296;2.565
0.071;-0.070;3.176
0.255;-0.070;3.359
0.499;0.235;3.359
-0.112;-0.375;4.152
0.132;-0.436;3.908
0.316;-0.436;4.152
-0.234;-0.375;5.190
0.071;-0.497;4.702
0.132;-0.497;5.312
0.194;0.113;5.800
0.316;0.052;5.678
-0.112;-0.070;6.411
-0.112;-0.192;6.838
-0.112;0.052;6.838
0.194;-0.375;7.875
-0.295;-0.314;7.875
0.010;-0.131;8.059
0.316;-0.436;9.157
0.132;-0.314;9.096
0.377;-0.070;9.401
0.865;0.113;9.584
0.743;-0.131;10.134
0.194;-0.131;10.866
0.499;-0.375;10.988
0.255;-0.070;11.660
-0.051;-0.497;11.843
0.438;-0.314;12.087
0.132;-0.253;12.636
0.010;-0.314;12.514
0.621;-0.314;12.697
0.071;-0.131;13.247
-0.051;-0.131;13.491
0.071;-0.253;13.735
0.071;0.052;14.284
0.071;-0.131;14.650
0.621;-0.314;15.261
0.316;-0.192;15.688
-0.173;-0.558;15.871
0.682;-0.314;16.176
0.621;-0.375;16.665
0.071;-0.375;17.092
0.499;-0.436;17.641
0.743;-0.314;17.519
0.255;-0.436;17.702
0.682;-0.497;18.557
0.987;-0.619;18.435
0.132;-0.253;19.350
0.438;-0.681;19.472
0.987;-0.375;19.655
0.010;-0.681;20.327
0.255;-0.436;20.266
0.132;-0.558;20.754
-0.173;0.052;21.242
0.316;-0.314;21.608
0.377;-0.436;22.463
0.499;-0.070;22.280
0.316;-0.192;22.280
0.316;-0.742;23.500
0.255;-0.803;23.134
0.682;-0.497;23.561
0.743;-0.619;24.355
0.621;-0.864;24.172
0.438;-0.131;25.454
0.865;-0.436;25.270
0.987;-0.436;25.393
0.010;-0.497;26.186
0.438;-0.497;25.881
0.194;-0.558;26.247
0.316;-0.925;27.346
0.621;-1.047;26.979
0.132;0.113;28.444
0.560;-0.192;28.322
0.438;-0.803;27.712
0.560;-0.131;28.994
0.804;-0.314;28.383
0.499;0.174;28.261
0.255;-0.986;29.238
0.377;-0.497;29.665
0.682;-0.681;31.008
0.682;-0.619;30.764
0.743;-0.497;31.008
0.621;-0.253;31.984
1.231;-0.375;31.862
0.010;-0.375;32.045
0.499;-0.864;32.228
0.804;-0.436;32.412
0.499;-0.253;33.205
0.560;-0.619;33.571
0.438;-0.925;34.609
0.316;-0.314;35.341
0.865;-0.375;35.158
0.804;-1.169;35.769
0.682;-0.375;36.013
0.926;-0.253;36.013
0.743;-0.803;36.257
0.377;-0.803;35.952
0.194;-0.558;36.562
0.316;-0.681;37.844
0.926;-1.474;38.088
1.292;-1.047;38.271
0.621;0.357;38.942
1.292;-0.436;37.905
0.499;-0.436;39.797
0.682;-0.497;39.003
2.452;-2.878;39.003
-0.356;-1.596;40.102
0.194;-1.230;40.712
0.865;-0.070;40.346
1.170;-1.657;41.506
0.255;0.113;41.018
1.048;-0.742;41.018
0.621;-0.131;41.750
0.743;-0.925;41.567
1.109;-1.718;43.215
1.231;-1.657;42.727
0.499;-1.718;43.093
0.804;-1.352;43.642
1.048;-1.352;43.276
0.682;-1.291;43.642
0.560;-0.192;44.802
0.926;-1.108;45.046
1.109;-0.375;45.717
0.926;-0.070;45.900
0.621;-1.230;45.961
1.048;-0.925;46.389
0.682;-0.070;47.670
1.353;-2.023;48.159
0.682;-0.803;49.624
0.987;-1.535;48.952
0.987;-0.253;49.807
1.109;-1.840;50.173
0.682;-0.436;49.379
1.170;-1.352;50.417
0.926;0.052;51.027
1.231;-1.291;52.065
1.475;-1.291;52.004
1.414;-0.619;51.760
0.499;-2.023;51.149
0.560;-0.619;51.455
1.048;-1.169;52.675
0.804;-1.474;52.919
0.682;-0.803;53.103
1.536;-0.497;53.103
0.010;-1.047;53.713
0.621;-1.108;54.262
1.780;-1.718;54.079
1.231;0.296;54.812
1.109;-0.803;55.483
1.048;-1.413;54.323
1.536;-0.864;54.323
0.987;-1.352;55.849
1.048;-1.108;56.704
1.475;-0.803;57.009
0.377;0.845;57.009
1.353;0.540;56.643
1.597;-1.718;57.680
0.255;-0.681;58.962
0.621;-2.145;59.511
1.231;-1.901;59.877
1.170;-1.291;60.305
0.377;-1.352;59.511
1.536;0.540;60.671
1.964;-1.352;61.220
0.560;0.174;61.892
1.292;-1.901;61.281
1.414;-0.558;61.831
1.292;-16.122;62.136
2.208;-2.023;62.014
1.170;0.357;63.112
0.926;-2.939;62.563
1.231;-0.375;62.319
1.597;-1.352;63.723
1.353;-1.657;63.601
1.597;-2.084;63.295
1.292;12.991;64.394
1.902;-1.169;62.929
1.658;-0.864;64.394
0.926;0.357;65.554
1.353;-2.206;65.920
2.147;-3.549;65.249
0.682;-4.892;65.676
1.170;-2.145;65.981
2.269;11.954;68.789
1.597;-1.230;68.239
1.109;-0.925;68.850
0.804;-0.864;68.117
0.560;-0.558;70.803
2.086;-2.756;69.765
1.719;-1.352;69.765
1.414;-3.732;69.216
0.865;-0.803;70.437
1.719;-1.718;70.803
1.780;-0.070;70.070
2.330;-2.390;71.657
1.353;-1.291;71.047
1.780;-2.939;71.474
0.621;-0.436;73.366
1.414;-1.962;71.474
1.353;14.578;71.413
0.682;-2.451;72.939
1.475;0.235;73.000
0.926;-2.573;74.526
1.536;0.235;74.038
1.475;-2.451;75.197
0.987;1.212;78.188
0.987;-2.206;76.723
1.536;-2.756;75.930
1.902;-1.840;77.700
1.597;-1.657;78.127
1.597;-3.305;79.592
0.316;-1.901;78.127
2.147;-1.962;76.845
1.902;-1.779;79.897
0.071;-0.131;79.348
1.048;-0.253;77.395
1.536;-2.206;80.202
2.025;-0.558;80.019
1.170;-0.742;79.714
0.560;-0.497;80.935
1.109;-1.047;81.057
1.964;-0.070;82.033
1.964;-2.451;82.155
1.353;-4.526;80.935
0.743;-0.375;83.742
1.841;-2.634;86.367
1.780;1.578;82.766
1.048;0.174;87.038
1.292;-3.122;85.817
0.743;0.540;85.817
1.414;-3.488;86.733
2.879;-3.427;84.719
0.621;-0.131;85.756
-0.051;-0.864;87.404
2.208;-0.803;84.597
1.902;-1.840;86.794
0.743;-2.573;87.954
1.231;0.418;87.099
0.438;-2.084;86.855
3.306;-1.901;87.526
2.879;-0.253;88.747
0.621;-2.817;88.564
1.414;-0.192;87.099
2.757;-0.864;91.372
1.780;-2.206;90.822
1.231;-0.436;90.090
1.353;-2.451;91.982
2.696;-2.084;92.348
1.658;-0.864;92.043
1.292;-2.267;92.226
2.269;-0.558;90.273
2.269;0.357;92.226
2.208;0.296;91.860
0.926;-2.145;92.226
2.147;-2.084;92.958
2.635;0.784;92.287
1.658;-4.160;92.043
2.757;-3.183;93.752
3.489;-3.305;92.043
2.391;-3.732;94.057
1.841;-4.037;95.949
1.170;0.906;98.024
2.879;-3.610;95.827
1.597;-2.878;97.536
0.987;-0.253;98.269
2.086;-0.375;96.499
2.513;-3.061;95.949
2.513;-1.657;97.292
1.292;-1.108;97.353
1.536;-3.732;97.292
1.902;-2.206;97.597
2.452;-2.390;97.536
1.353;-0.009;97.353
0.865;-2.023;100.161
3.367;0.662;99.733
2.940;-0.742;99.489
2.269;-0.558;101.625
1.964;-2.817;102.602
2.269;-1.352;101.809
1.231;-1.230;101.564
2.635;-3.244;103.640
2.147;-1.352;100.771
0.926;-0.253;103.518
1.414;-1.840;103.273
1.414;-2.573;101.870
1.964;-0.986;104.433
2.147;0.601;102.785
3.001;0.906;103.395
2.025;-1.962;103.945
3.001;-6.662;103.884
2.391;-0.558;104.189
2.147;0.845;107.485
0.926;-0.131;108.522
3.306;-3.549;104.311
4.649;-4.099;109.621
0.438;-6.540;108.828
0.743;0.357;109.194
1.780;1.944;109.255
2.818;-4.953;109.011
2.147;-2.573;107.424
3.489;-2.573;110.415
0.377;-1.169;108.522
0.194;-2.878;108.950
0.804;-2.512;110.781
3.123;1.028;108.889
2.330;-3.000;111.513
2.025;-1.718;112.978
2.940;-2.634;113.100
2.696;-2.939;115.664
1.658;-2.695;113.161
1.658;-1.657;114.504
2.269;-0.314;113.710
2.513;-6.174;114.138
1.414;-2.512;113.161
1.658;0.357;114.443
3.001;-1.474;112.429
1.414;0.906;114.260
2.696;-2.267;114.687
4.100;-5.197;113.100
3.978;0.418;117.312
1.109;-6.357;114.931
2.025;-9.042;115.725
3.367;3.409;122.561
2.025;4.935;115.725
2.391;0.418;118.532
1.964;-2.695;118.227
2.452;0.418;115.664
3.001;0.662;120.424
2.269;-4.831;116.884
1.780;-7.089;116.823
2.330;-13.925;119.082
2.757;-1.657;116.762
1.536;-2.939;117.434
3.306;-2.206;118.837
3.489;-2.390;117.983
2.086;-4.221;119.753
2.940;-2.756;119.753
3.428;-0.558;119.082
0.377;-2.206;118.349
3.978;-6.784;117.922
4.405;-3.671;116.823
0.438;-4.892;119.875
2.330;-8.188;115.358
2.025;-5.136;117.556
1.231;6.277;116.823
2.757;2.860;115.114
1.536;-2.451;118.654
1.292;-0.497;117.434
1.964;5.789;119.020
2.513;-9.897;122.011
0.987;-13.254;118.349
0.071;-4.465;118.593
4.527;-1.291;118.654
1.902;-2.634;117.495
2.879;-13.986;119.265
4.222;8.475;117.128
3.795;2.798;118.715
0.865;-8.615;117.617
2.757;-3.854;115.786
3.489;-1.535;120.363
0.560;-1.291;117.434
0.377;-3.671;120.180
3.001;-15.573;122.377
2.330;-0.681;118.044
1.902;-2.878;121.279
2.696;-0.925;118.105
2.086;-1.169;117.556
0.743;-1.535;120.729
2.635;-3.061;116.762
1.964;2.432;118.166
2.452;10.489;117.250
5.137;-12.277;115.786
4.344;-7.089;120.363
1.536;1.395;116.701
3.245;-5.319;118.532
2.757;-6.662;122.805
2.147;5.118;118.471
4.039;3.104;119.387
-0.661;10.489;118.959
-0.173;-0.803;115.053
0.987;2.798;119.814
2.879;-5.930;117.800
-0.173;-7.883;115.603
-0.722;-5.624;118.105
5.320;0.662;117.067
1.780;-2.145;118.105
4.039;-2.206;118.715
5.137;-0.986;118.044
3.611;-1.779;119.753
1.475;-4.526;120.852
2.818;0.601;118.471
4.100;-3.549;119.570
2.635;-3.793;118.288
3.795;-3.976;118.654
-0.112;1.822;117.373
0.804;-8.005;116.030
1.353;-3.793;119.020
1.109;4.324;117.189
1.109;2.432;117.006
2.940;-3.976;117.739
2.208;0.235;117.922
2.452;4.691;121.279
2.330;4.996;118.593
1.414;-11.728;118.593
0.560;-2.267;120.546
4.344;-4.770;119.020
1.780;-7.211;118.105
1.719;-10.263;118.959
4.283;7.803;118.288
4.344;-0.070;119.814
0.255;1.883;116.701
3.611;-3.488;117.128
4.771;1.334;120.180
-0.417;-4.709;117.617
-0.112;-6.601;120.729
2.025;-5.319;120.424
2.635;-2.206;120.852
2.147;-4.892;121.767
2.513;-6.174;116.945
2.391;-0.314;117.739
1.292;-3.000;119.326
2.574;-2.328;117.861
1.414;4.630;118.166
0.865;3.470;116.030
4.893;-10.568;115.969
4.649;-3.488;119.631
1.048;0.906;118.227
2.269;-9.836;117.861
1.902;-8.188;122.377
3.306;5.606;119.143
3.550;2.860;120.363
5.687;-3.854;118.593
1.475;3.165;115.541
4.100;5.606;120.485
0.194;3.775;118.654
-0.844;-7.944;115.786
0.499;-4.526;118.593
2.818;-2.023;116.091
-0.539;-5.746;118.410
-1.821;-6.174;118.349
5.809;2.676;116.945
3.734;-1.657;121.218
2.086;-3.488;121.218
2.269;1.212;116.823
3.611;-3.122;121.401
2.635;-3.122;116.091
3.550;-4.587;118.044
2.452;1.334;117.434
2.757;-9.836;115.419
2.574;-3.244;118.959
0.865;-9.348;115.236
1.353;0.418;116.335
2.452;-5.869;117.250
2.208;2.127;115.603
2.940;4.630;119.509
2.757;2.371;118.166
3.001;-8.676;119.326
2.757;0.967;120.607
2.269;4.874;116.701
1.048;-9.470;116.884
0.926;-8.310;117.800
4.222;6.216;117.250
3.245;-1.718;117.434
1.353;0.174;115.419
4.588;-1.047;115.603
4.832;3.897;118.654
-0.295;0.662;117.800
0.071;-5.014;118.227
2.086;-2.390;118.471
1.658;-3.183;118.166
1.475;-3.000;118.715
1.780;-5.075;116.274
2.025;0.662;117.617
0.987;-2.267;119.448
2.879;-6.723;115.297
1.658;3.531;119.143
1.048;-0.009;115.541
4.771;-5.869;116.396
4.405;0.296;120.119
3.123;2.982;116.335
2.269;-11.118;118.410
2.391;-6.784;123.476
2.391;-9.470;118.837
2.269;-0.192;120.241
4.344;-5.319;120.546
2.025;2.005;119.509
4.100;4.996;119.936
4.832;0.418;118.715
0.377;-4.526;116.030
1.780;-4.282;119.753
4.283;1.273;115.908
-0.966;-7.028;118.959
-0.173;-5.441;117.861
4.649;1.944;119.143
2.147;-2.023;120.729
2.696;-2.878;119.326
2.147;-1.718;119.265
3.978;-4.221;121.401
2.147;-1.657;116.396
2.818;-3.488;118.166
2.574;0.662;116.396
3.550;-10.263;119.082
2.696;-0.375;117.739
5.015;-4.892;115.175
0.682;-1.474;116.823
2.086;-7.089;116.640
1.292;-6.052;119.692
2.879;2.127;117.800
2.330;-2.695;117.983
2.879;-3.000;120.852
2.086;2.982;118.349
2.696;5.850;116.945
1.902;-8.981;115.358
