-0.559;-41.196;-0.676
-0.253;-40.586;-1.897
-0.620;-40.403;-0.798
-0.803;-39.548;-1.226
-0.925;-38.755;-1.653
-0.437;-38.999;-0.188
-0.498;-37.656;-1.470
-0.498;-37.412;-1.165
-0.864;-37.901;-0.615
-0.620;-38.206;-1.348
-0.192;-38.023;-0.798
-0.192;-38.755;-0.859
-0.681;-39.060;-1.470
-0.070;-38.999;0.117
0.174;-39.610;-1.042
-0.009;-40.464;-1.042
-0.192;-39.854;-0.005
0.235;-39.610;-1.104
-0.803;-39.243;-0.493
-0.498;-39.426;-0.615
-0.009;-38.999;-1.226
-1.230;-38.938;-0.005
-0.681;-39.182;-1.531
-0.253;-38.938;-1.287
-0.681;-37.840;-0.371
-0.437;-38.084;-1.287
-0.681;-38.694;-0.676
-0.803;-38.816;-0.859
-0.925;-39.060;-1.409
-0.986;-39.548;-0.798
-0.681;-40.037;-1.592
-0.925;-40.464;-1.226
-0.437;-40.586;-0.432
-0.681;-41.074;-1.409
-0.620;-41.441;-0.798
0.113;-40.769;-0.432
-0.192;-40.281;-0.981
-0.620;-41.563;-0.371
-0.498;-41.685;-0.676
-0.314;-40.891;-1.287
-0.864;-41.013;-0.615
-0.070;-40.525;-1.348
14.456;-40.098;-0.981
-1.230;-38.816;-0.432
-0.253;-38.816;-1.409
-0.864;-38.206;-0.554
-0.864;-37.778;-1.226
-0.742;-37.840;-1.470
-0.498;-38.145;-0.432
-0.314;-38.023;-1.348
-0.498;-38.145;-1.042
-0.314;-38.633;-0.371
-0.376;-39.121;-1.042
-0.253;-38.816;-0.432
-0.192;-40.159;-0.920
-0.253;-40.342;-1.531
-0.620;-39.793;-0.188
0.174;-39.365;-1.226
0.052;-39.060;-0.981
-0.437;-39.487;-0.554
-0.131;-39.060;-1.104
-0.925;-39.121;-0.493
-0.376;-38.633;-1.104
-0.253;-38.389;-1.348
-0.620;-38.450;-0.554
-0.803;-38.389;-1.287
-0.925;-38.328;-0.798
-0.925;-39.060;-0.554
-0.742;-38.938;-0.920
-0.437;-39.121;-0.493
-0.559;-39.671;-0.981
-0.620;-40.037;-1.042
-0.498;-40.220;-0.249
-0.498;-40.647;-1.042
-0.437;-41.013;-0.737
-0.559;-40.952;-0.859
0.052;-40.769;-1.104
-0.803;-41.624;-0.188
-0.681;-41.990;-0.798
-0.742;-41.563;-0.737
-0.681;-40.952;-0.371
-0.314;-40.464;-1.409
-0.498;-40.342;-1.042
-0.742;-39.121;-0.859
-0.742;-38.450;-1.165
-0.376;-38.877;-0.066
-0.192;-38.145;-1.165
-0.742;-37.229;-0.737
-0.681;-38.267;-0.493
-0.070;-38.450;-1.348
-0.376;-38.084;-0.554
-0.803;-38.328;-1.287
-0.192;-39.732;-1.592
-0.742;-38.755;-0.127
-0.498;-39.610;-1.409
0.296;-40.525;-0.920
-0.620;-40.037;-0.188
-0.437;-39.365;-1.104
-0.009;-38.999;-0.676
-0.559;-39.854;-0.920
-0.742;-39.121;-1.592
-0.498;-38.999;-0.188
-0.009;-38.999;-1.470
-0.620;-38.084;-0.981
-0.131;-38.389;-0.615
0.052;-38.267;-1.226
-0.803;-38.206;-0.310
-0.742;-39.182;-0.920
-0.559;-39.243;-1.104
-0.803;-39.426;-0.249
-0.742;-39.854;-1.470
-0.009;-40.586;-1.165
-0.986;-39.793;-0.737
-0.253;-40.952;-1.348
-0.376;-41.135;-0.493
-0.925;-41.319;-0.859
-0.253;-40.708;-1.714
-0.498;-41.807;-0.127
-0.620;-41.563;-1.409
-0.986;-40.952;-1.042
-0.314;-40.769;-0.554
-0.437;-40.220;-1.531
-0.742;-39.793;-0.737
-0.559;-39.121;-0.981
-0.192;-38.084;-1.714
-0.742;-39.060;-0.432
-0.314;-38.267;-1.287
-0.253;-37.901;-1.409
-0.803;-37.473;-0.798
-0.314;-38.267;-1.470
-0.681;-38.328;-0.859
0.052;-37.962;-1.104
0.052;-38.572;-1.592
-0.742;-39.365;-0.066
-0.253;-39.915;-1.409
-0.131;-39.793;-1.165
-0.437;-39.915;-0.798
-0.314;-39.854;-1.714
-0.498;-39.304;-0.615
-0.131;-39.365;-0.981
-0.376;-39.182;-1.287
-0.620;-38.999;-0.371
-0.376;-38.450;-1.409
-0.314;-38.145;-1.409
-0.681;-38.267;-0.798
-0.864;-37.901;-1.592
-0.131;-38.389;-1.104
-1.230;-39.060;-0.798
-0.131;-38.816;-1.897
-1.169;-38.938;-0.432
-0.559;-40.281;-1.409
-0.376;-40.647;-1.531
-0.864;-39.487;-0.432
-0.314;-40.098;-1.714
-0.131;-40.708;-1.042
-0.681;-40.769;-0.554
-0.253;-40.403;-1.592
-0.498;-40.891;-0.371
-0.376;-41.807;-0.981
-0.253;-40.891;-1.653
-0.742;-41.135;-0.249
-0.437;-40.586;-1.897
-0.498;-40.281;-1.470
-0.681;-39.365;-0.676
-0.253;-39.060;-2.263
-0.620;-38.816;-0.676
-0.131;-37.962;-1.104
-0.498;-37.656;-1.653
-0.620;-37.534;-0.005
-0.131;-37.778;-1.775
-0.437;-38.328;-1.165
-0.437;-38.267;-0.859
-0.131;-39.182;-1.958
-0.986;-39.182;-0.859
-0.681;-40.281;-1.104
-0.376;-40.159;-1.836
-0.559;-40.037;-15.386
-0.437;-39.976;-1.348
-0.376;-39.610;-1.104
-0.620;-39.304;-0.371
-0.803;-39.365;-1.592
-0.376;-39.121;-1.042
-0.131;-38.328;-0.981
-0.376;-37.840;-1.470
-0.620;-38.633;-0.005
-0.192;-38.084;-1.287
-0.620;-38.816;-1.409
-0.681;-38.938;-0.554
-0.192;-39.793;-1.531
14.456;-39.426;-0.798
-0.314;-39.915;-1.042
-0.192;-40.098;-1.348
-1.230;-40.220;-0.066
-0.681;-40.403;-1.226
-0.376;-40.525;-0.981
-0.498;-41.319;-0.554
-0.742;-41.074;-1.470
-0.253;-41.196;-0.737
-0.559;-41.563;-1.287
-0.742;-41.196;-1.165
-0.376;-41.013;-0.127
-0.192;-39.854;-1.531
-0.559;-39.671;-1.104
-0.314;-39.304;-0.554
-0.253;-38.816;-1.531
-0.681;-37.901;-0.798
-0.192;-38.511;-1.287
-0.131;-37.412;-1.592
-0.742;-37.473;-0.493
-0.131;-37.962;-1.470
-0.314;-38.511;-0.920
-0.925;-38.267;-0.371
-0.376;-38.877;-1.531
-0.498;-39.487;-0.920
-0.498;-39.976;-1.226
-0.437;-40.037;-1.409
-0.437;-40.159;-0.127
-0.192;-39.732;-1.287
-0.192;-39.060;-1.104
-0.498;-39.487;-0.371
-0.192;-39.365;-1.531
-0.864;-38.450;-0.737
-0.742;-39.121;-1.042
-0.376;-38.633;-1.653
-0.559;-37.840;-0.310
-0.437;-37.962;-1.470
-0.620;-39.121;-1.287
-0.742;-38.145;-0.493
-0.009;-38.694;-1.470
14.456;-39.304;-0.859
-0.742;-39.793;-1.348
-0.681;-39.915;-1.592
-0.742;-40.647;-0.005
-0.742;-41.013;-1.531
-0.559;-40.952;-1.226
-0.559;-41.257;-0.310
-0.009;-41.196;-1.653
-0.498;-42.112;-0.676
-0.376;-41.257;-0.737
-0.437;-41.380;-1.592
-0.803;-41.563;-0.493
-0.192;-40.769;-1.897
-0.070;-39.854;-1.409
-0.803;-40.098;-0.310
-0.559;-39.426;-1.592
-0.253;-38.816;-0.981
-0.925;-38.206;-0.798
-0.498;-37.778;-2.019
-0.620;-37.534;-0.737
-0.314;-37.962;-1.348
-0.437;-38.084;-1.775
-0.742;-38.877;-0.188
-0.314;-39.365;-1.531
-0.314;-40.098;-1.165
-0.070;-39.732;-0.615
0.357;-39.915;-1.653
-0.620;-40.159;-0.371
-0.131;-39.915;-1.042
-0.192;-39.243;-1.409
-0.986;-39.487;-0.066
-0.070;-39.243;-2.080
-0.192;-38.938;-0.981
-0.681;-38.450;-0.859
-0.192;-38.145;-1.775
-0.681;-38.328;-0.554
-0.620;-38.206;-1.165
-0.925;-38.450;-1.470
-0.986;-38.572;-0.432
-0.803;-39.121;-1.958
-0.803;-39.426;-1.470
-0.681;-39.732;-0.676
-0.376;-39.854;-1.592
-0.620;-40.037;-0.249
-0.925;-41.074;-0.981
-0.559;-41.196;-1.470
-0.376;-40.952;0.056
0.052;-41.196;-1.775
-0.314;-41.257;-1.104
-0.742;-41.319;-0.554
-0.559;-41.563;-1.714
-0.864;-40.464;-0.615
-0.253;-39.976;-1.165
-0.253;-39.610;-1.531
-0.620;-38.755;-0.432
-0.437;-38.084;-1.836
-0.437;-38.328;-1.470
-0.620;-37.778;-0.859
-0.253;-37.107;-1.958
-0.681;-37.351;-0.615
-0.314;-37.656;-0.798
-0.376;-38.145;-1.653
-0.498;-38.267;-0.005
-0.376;-39.426;-1.592
-0.498;-39.610;-1.165
-0.131;-39.732;-0.615
0.052;-39.610;-1.714
-0.681;-39.976;-0.676
-0.192;-39.365;-0.615
0.052;-39.243;-1.104
-0.681;-39.365;-0.066
-0.376;-39.304;-1.287
-0.376;-38.938;-1.531
-0.803;-38.389;-0.737
-0.986;-38.328;-1.775
-0.559;-37.840;-0.981
-0.864;-37.962;-0.859
-0.742;-38.694;-1.409
-0.620;-38.511;-0.005
-0.376;-39.060;-1.042
-0.620;-39.121;-1.409
-0.864;-40.281;-0.737
-0.376;-39.854;-1.653
-0.986;-40.830;-1.104
-0.742;-41.196;-0.676
-0.498;-41.624;-1.104
-0.681;-41.196;0.117
-0.131;-41.196;-1.042
-0.253;-41.746;-0.981
-0.192;-41.441;-0.554
-0.253;-41.257;-1.409
-1.108;-40.525;-0.981
-0.620;-40.891;-1.042
0.235;-40.220;-1.470
-1.047;-39.915;-0.066
-0.681;-39.671;-1.165
-0.253;-38.816;-1.226
-0.681;-37.962;-0.615
-0.376;-37.717;-1.714
-0.498;-37.901;-0.920
-0.559;-37.717;-0.981
-0.009;-38.145;-1.775
-0.681;-38.755;-0.249
-0.253;-39.060;-1.287
-0.192;-39.610;-1.042
-0.437;-40.281;-0.066
-0.253;-40.464;-1.165
-0.253;-40.525;-0.920
-0.253;-39.793;-0.676
-0.437;-39.915;-1.287
-0.559;-39.243;0.117
-0.009;-38.633;-1.287
-0.314;-38.328;-1.165
-0.437;-38.450;-0.066
-0.314;-37.962;-1.042
-1.230;-37.962;-0.859
-0.803;-38.877;-0.859
-0.314;-38.999;-1.470
-1.291;-38.877;-0.066
-1.047;-39.610;-1.104
-0.559;-40.159;-1.470
-0.681;-39.182;-0.371
-0.559;-40.098;-1.165
-0.559;-41.074;-0.737
-0.803;-40.647;-0.554
-0.498;-40.708;-1.348
-0.314;-41.990;0.056
-0.192;-41.685;-1.104
0.052;-41.441;-1.409
-0.376;-42.173;-0.188
-0.498;-42.234;-1.042
-0.620;-41.074;-0.737
-0.070;-39.793;-0.676
-0.253;-39.548;-1.226
-1.108;-39.243;0.178
-0.253;-38.145;-0.798
-0.070;-37.473;-1.226
-0.803;-38.145;-0.493
-0.437;-37.351;-1.348
-0.498;-36.741;-0.554
-0.314;-38.145;-0.554
-0.253;-38.694;-1.165
-0.559;-38.267;-0.127
-0.559;-39.243;-1.165
-0.314;-39.976;-1.287
-0.253;-39.304;-0.249
-0.192;-39.548;-1.042
-0.742;-39.915;-0.615
-0.314;-39.732;-0.493
-0.253;-38.999;-1.165
-0.376;-40.159;0.117
-0.498;-39.548;-0.920
-0.437;-38.694;-1.287
-0.498;-38.145;-0.798
-0.192;-38.145;-1.226
14.334;-38.267;-0.493
-0.559;-37.717;-0.920
-0.376;-38.389;-1.165
-1.047;-38.633;-0.066
-0.620;-39.304;-1.287
-0.559;-39.365;-1.348
-0.986;-39.793;-0.676
-0.742;-40.403;-1.470
-0.437;-40.647;-0.676
-0.620;-40.952;-0.615
-0.437;-41.074;-1.042
0.052;-41.319;0.117
0.418;-41.502;-1.042
-0.009;-41.319;-1.226
-0.559;-41.746;-0.371
-0.437;-41.868;-1.409
-0.803;-41.257;-1.104
-0.803;-40.098;-1.104
-0.376;-39.915;-1.531
-0.742;-38.999;-0.554
-0.681;-38.694;-1.348
-0.437;-37.656;-1.104
-0.681;-38.206;-0.310
-0.376;-37.351;-1.531
14.578;-37.107;-1.531
-0.803;-37.962;-0.615
-0.314;-38.755;-1.592
-0.620;-38.328;-0.737
-0.314;-39.426;-1.165
-0.314;-39.671;-1.531
-0.009;-39.121;0.117
0.052;-39.548;-1.165
-0.559;-39.732;-1.165
-0.437;-39.976;-0.615
0.113;-39.793;-1.470
-0.620;-39.060;-0.920
-0.437;-38.877;-0.676
-0.437;-38.755;-1.348
-0.681;-38.023;0.483
-0.498;-37.901;-0.981
-0.376;-38.267;-1.287
-1.108;-37.962;-0.310
-0.620;-38.999;-1.348
-1.230;-38.938;-0.859
-0.681;-39.548;-0.737
-0.376;-39.487;-1.409
-0.681;-39.243;0.056
-0.253;-39.915;-1.165
-0.376;-40.464;-1.042
-1.108;-41.135;-0.188
-0.742;-41.929;-1.470
-0.559;-41.319;-1.226
-0.253;-41.135;-0.798
-0.376;-41.807;-1.592
-0.314;-41.441;0.178
-0.376;-40.952;-1.104
-0.131;-40.220;-1.531
-0.314;-40.464;-0.188
-0.070;-39.548;-1.409
-1.108;-39.671;-0.859
-0.559;-39.365;-0.859
-0.070;-38.145;-1.531
-1.108;-37.901;-0.005
-0.620;-37.656;-1.042
-0.437;-37.778;-1.042
-0.376;-37.412;-0.188
-0.314;-38.023;-1.531
-0.681;-38.572;-0.920
-0.376;-38.694;-0.737
-0.009;-38.938;-1.409
-0.376;-40.159;-0.188
-0.070;-40.037;-1.042
0.113;-39.426;-1.042
-0.437;-40.586;-0.005
-0.314;-40.281;-1.287
-0.498;-38.816;-1.104
-0.437;-38.816;-0.920
-0.803;-38.572;-1.531
-0.864;-37.962;-0.005
-0.498;-37.534;-1.042
-0.070;-38.084;-1.287
-1.108;-38.694;-0.249
-0.620;-38.572;-1.287
-0.864;-39.426;-1.042
-1.108;-40.098;-0.859
-0.986;-39.793;-1.714
-0.742;-39.304;-0.005
-0.559;-39.915;-1.348
-0.742;-40.464;-0.798
-0.376;-40.769;0.056
-0.192;-41.257;-0.859
-0.864;-41.563;-1.042
-0.192;-41.807;-0.737
-0.253;-41.868;-1.409
-0.620;-41.624;0.178
-0.437;-41.441;-1.165
-0.559;-40.830;-1.042
-0.559;-40.342;-0.371
-0.253;-39.610;-0.859
-0.742;-39.487;-0.615
-0.498;-38.694;-0.554
-0.376;-37.901;-1.348
-0.559;-37.962;-0.371
-0.681;-37.901;-0.981
-0.437;-37.412;-0.981
-0.620;-37.962;-0.432
-0.620;-38.450;-1.042
-0.498;-38.206;-0.615
-0.131;-39.060;-0.554
-0.070;-39.610;-1.104
-0.559;-39.671;0.300
-0.070;-39.732;-0.981
0.052;-39.732;-1.042
-0.681;-40.403;-0.615
-0.192;-40.037;-0.859
-0.498;-38.999;-0.676
-0.437;-38.450;-0.676
0.052;-38.999;-0.737
-0.498;-37.778;-0.127
-0.314;-38.389;-1.042
-0.742;-37.901;-0.981
-0.742;-38.572;-0.737
-0.742;-38.633;-1.226
-0.925;-39.182;-0.859
-0.681;-39.548;-0.859
-0.498;-39.671;-0.981
-0.559;-40.159;-0.249
-0.803;-40.342;-0.859
-0.681;-40.586;-0.920
-0.620;-40.830;-0.615
-0.498;-41.868;-1.042
-0.803;-41.929;-0.493
-0.376;-41.563;-0.676
-0.131;-41.502;-0.737
-0.620;-41.685;-0.127
-0.376;-41.074;-1.042
-0.192;-40.220;-0.798
-0.803;-40.464;-0.615
-0.864;-39.426;-1.042
-0.437;-38.450;-0.554
-0.681;-38.511;-1.165
-0.559;-37.840;-1.104
-0.559;-37.656;-0.188
-0.559;-37.351;-0.981
-0.864;-37.473;-0.798
-0.131;-37.534;-0.798
-0.498;-38.389;-1.226
-1.108;-38.633;-1.226
-0.498;-39.243;-0.737
-0.009;-39.304;-1.104
-0.437;-40.281;-0.066
-0.559;-40.525;-0.798
-0.437;-40.403;-0.798
-0.314;-39.487;-0.249
-0.437;-39.304;-1.042
-0.070;-39.365;-0.859
-0.070;-37.656;-0.920
-0.437;-37.473;-0.493
-0.498;-38.999;-0.371
-0.253;-38.450;-0.737
-0.192;-37.778;-0.676
-0.803;-38.816;-0.432
-0.986;-39.915;-0.859
-0.925;-39.487;-0.859
-0.986;-39.182;-0.859
-0.314;-39.426;-0.737
-0.681;-39.426;-0.371
-0.803;-39.426;-0.920
-0.009;-40.342;-0.676
-0.742;-41.563;-0.310
-0.376;-41.441;-0.920
-0.314;-41.502;-0.859
-0.742;-42.478;-0.615
-0.925;-42.722;-0.920
-0.376;-41.319;-0.432
-0.559;-41.074;-0.920
-0.192;-40.708;-0.798
-0.192;-40.037;-0.493
-0.131;-38.938;-0.920
-0.803;-38.267;-0.310
-0.681;-39.060;-0.920
-0.376;-38.145;-0.859
-1.047;-38.023;-0.615
-0.864;-38.023;-1.104
-0.192;-38.145;-1.104
-0.681;-37.901;-0.737
-0.681;-38.999;-1.104
-0.498;-39.732;-0.371
-0.437;-38.755;-0.859
0.052;-39.304;-1.287
-0.620;-40.525;-0.310
-0.498;-40.342;-1.287
-0.742;-39.732;-0.920
-0.009;-40.220;-0.737
0.052;-39.854;-1.470
-0.437;-39.182;-0.432
0.113;-38.145;-0.920
-0.009;-38.267;-1.104
-1.169;-38.511;-0.127
-0.498;-38.572;-1.714
-0.314;-38.084;-1.042
-0.864;-39.060;-0.859
-0.864;-39.365;-1.531
-0.681;-39.365;-0.493
-0.559;-39.060;-1.287
-0.376;-39.671;-1.714
-0.925;-39.365;-0.371
-0.742;-40.220;-1.348
-0.742;-40.586;-1.042
-0.864;-41.013;-0.676
-0.681;-41.624;-1.714
-0.253;-41.868;-0.798
-0.009;-41.624;-0.920
-0.314;-41.685;-1.348
-0.376;-41.624;-0.371
-0.314;-41.013;-1.287
-0.314;-39.854;-1.470
-0.681;-40.342;-0.432
-0.131;-39.793;-1.348
14.456;-38.633;-1.165
-0.681;-38.389;-0.859
-0.314;-37.962;-1.348
-0.681;-37.656;-0.371
-0.620;-37.717;-0.981
-0.253;-37.778;-1.287
-0.681;-37.778;-0.371
-0.314;-38.206;-1.714
-0.192;-38.755;-1.226
-0.559;-39.426;-0.737
-0.314;-39.793;-1.592
-0.253;-39.548;-0.249
-0.192;-39.426;-0.981
-0.070;-40.098;-1.409
-0.681;-40.098;-0.432
-0.376;-39.243;-1.653
-0.620;-38.633;-1.165
-0.437;-37.962;-0.554
-0.681;-38.084;-1.409
-0.376;-38.267;-0.371
-0.314;-38.145;-1.042
-0.070;-38.389;-1.348
-0.742;-38.389;-0.371
-0.437;-38.755;-1.653
-0.742;-39.060;-1.104
-1.047;-39.610;-0.859
-0.376;-39.854;-1.714
-1.047;-39.915;-0.493
-0.376;-39.976;-1.226
-0.009;-40.708;-1.409
-0.620;-40.830;-0.310
-0.437;-41.807;-1.287
-0.192;-41.990;-1.226
-0.498;-41.929;-0.920
-0.376;-41.441;-1.775
-0.925;-41.685;-0.554
-0.620;-41.685;-0.981
-0.620;-40.647;-1.165
-0.376;-40.403;-0.127
-0.192;-39.304;-1.409
-0.681;-38.694;-1.165
-0.803;-38.267;-0.554
-0.376;-37.901;-1.287
-1.108;-38.084;-0.615
-0.314;-38.145;-1.348
0.052;-38.084;-1.653
-0.559;-38.450;-0.310
-0.376;-39.060;-1.287
-0.131;-39.487;-0.981
-0.803;-39.060;-0.615
-0.620;-39.671;-1.470
-0.498;-39.487;-0.920
-0.498;-39.732;-1.165
-0.437;-39.732;-1.531
-0.253;-39.793;-0.188
-0.070;-39.610;-1.287
-0.498;-38.816;-0.798
-0.070;-38.328;-0.432
-0.437;-38.084;-1.226
-1.047;-38.450;-0.798
-0.681;-37.840;-0.798
-0.314;-38.328;-1.409
-0.864;-38.572;-0.432
-0.498;-39.182;-1.042
-0.437;-38.511;-0.981
-0.803;-39.365;-0.493
-0.803;-39.365;-1.042
-0.620;-39.548;-0.737
-0.437;-39.548;-0.737
-0.376;-40.586;-1.226
-0.437;-40.525;-0.310
-0.253;-41.135;-1.042
-0.253;-41.685;-1.104
-0.559;-41.929;-0.249
-0.253;-41.685;-1.287
-0.437;-41.807;-0.615
-0.559;-42.051;-0.798
-0.681;-40.464;-1.409
-0.559;-40.098;-0.554
-0.498;-39.060;-1.226
-0.742;-38.206;-0.554
-0.192;-38.633;-0.493
-0.314;-37.534;-0.981
-0.803;-37.595;-0.615
-0.620;-37.473;-0.798
-0.070;-38.511;-1.348
-1.169;-38.511;-0.371
-0.681;-39.304;-1.348
-0.009;-39.671;-1.165
-0.742;-38.633;-0.615
-0.925;-39.182;-0.859
-0.314;-40.159;-0.493
-0.131;-39.243;-0.737
-0.192;-39.793;-1.165
-0.681;-39.548;-0.432
-0.314;-38.938;-1.348
-0.437;-37.656;-1.226
-0.559;-38.572;-0.432
-0.681;-38.023;-0.920
-0.437;-38.267;-0.432
-0.437;-38.328;-0.432
-0.253;-38.572;-1.409
-0.864;-38.938;-0.188
-0.681;-39.182;-1.287
-0.620;-38.511;-1.104
-0.803;-39.487;-0.859
-0.559;-39.671;-1.042
-0.864;-39.732;-0.615
-0.620;-40.037;-0.554
-0.376;-41.013;-1.104
-0.437;-40.403;-0.188
-0.803;-41.196;-1.042
-0.681;-41.929;-1.287
-0.559;-42.051;-0.676
-0.559;-41.380;-1.226
-0.559;-41.502;-1.042
-0.314;-41.685;-0.615
-0.498;-40.952;-0.920
-0.620;-40.037;-0.249
-0.070;-39.426;-0.798
-0.437;-38.877;-0.859
-0.742;-37.840;-0.615
-0.131;-37.840;-0.920
-1.230;-37.778;-0.615
-0.620;-37.717;-0.859
0.052;-38.206;-0.920
-0.559;-38.755;-0.249
-0.803;-39.426;-0.676
-0.437;-39.243;-0.737
-0.192;-39.548;-0.737
-0.314;-39.487;-1.409
-0.620;-39.854;-0.615
-0.376;-39.487;-1.042
-0.192;-39.732;-1.165
0.296;-38.877;-0.371
0.113;-38.389;-1.042
-0.070;-38.023;-0.554
-0.620;-38.267;-0.859
-0.376;-38.145;-1.409
14.517;-38.084;-0.554
-0.681;-38.999;-1.226
-0.437;-38.877;-1.409
-0.803;-38.755;-0.371
-0.742;-38.755;-1.165
-0.498;-38.938;-0.798
-0.620;-39.121;-0.493
-0.559;-38.694;-1.165
-0.925;-39.182;-0.554
-0.437;-40.220;-1.165
-0.314;-40.464;-1.348
-0.925;-40.952;-0.310
-0.131;-41.563;-1.287
0.113;-41.563;-1.104
-0.864;-41.990;-0.432
-0.620;-42.051;-1.653
-0.437;-41.746;-1.042
-1.108;-41.807;-0.920
-0.986;-40.586;-1.470
-0.192;-40.220;-0.127
-0.559;-39.182;-1.104
-0.314;-38.267;-1.348
-0.681;-38.084;-0.249
-0.437;-37.901;-1.531
-0.620;-37.534;-1.104
-0.498;-38.206;-0.737
-0.803;-38.267;-1.653
-0.559;-38.206;-0.066
-0.376;-38.633;-1.287
-0.253;-39.243;-1.104
-0.620;-38.938;-0.066
-0.070;-39.182;-0.920
-0.681;-39.793;-1.104
-0.437;-39.854;-0.554
-0.559;-39.671;-1.470
-0.498;-39.365;-0.920
-0.498;-38.633;-1.165
-0.559;-38.084;-1.165
-0.253;-38.206;-0.188
-0.314;-38.450;-0.798
-0.925;-38.450;-0.859
-0.437;-38.999;-0.432
-0.253;-38.938;-1.470
-0.986;-38.816;-0.859
-0.681;-39.243;-0.859
-0.620;-39.121;-1.226
-0.986;-39.121;-0.432
-0.681;-39.365;-0.981
-0.803;-39.732;-0.798
-0.498;-39.671;-0.554
-0.803;-40.830;-1.409
-0.376;-41.135;-0.798
-0.803;-41.807;-1.042
-0.925;-41.929;-1.287
-0.620;-42.234;-0.432
-0.498;-41.563;-1.348
-0.620;-41.685;-0.920
-0.070;-41.746;-0.432
-0.437;-40.952;-1.226
-0.376;-39.854;-0.798
-0.131;-39.182;-0.981
-0.437;-38.267;-0.920
-0.986;-38.572;-0.615
-0.376;-38.023;-1.226
0.052;-38.145;-0.676
-0.864;-38.450;-0.798
-0.070;-38.633;-1.165
-0.559;-38.511;-0.371
-0.376;-38.877;-1.165
-0.620;-39.915;-1.104
-0.498;-39.121;-0.615
-0.559;-38.999;-1.287
-0.192;-39.426;-0.798
-0.070;-39.548;-1.042
-0.070;-39.548;-0.981
-0.192;-39.487;-0.371
0.052;-39.182;-0.676
-0.559;-38.328;-0.920
-0.131;-38.633;-0.676
-0.437;-38.206;-1.104
-0.437;-38.572;-0.615
-0.620;-38.999;-0.981
-0.131;-38.877;-1.165
-0.864;-39.060;-0.371
-0.559;-38.755;-1.409
-0.681;-38.816;-0.798
-1.291;-39.487;-0.859
-0.986;-39.304;-1.287
-0.253;-40.159;-0.737
-0.925;-39.854;-0.859
-0.986;-40.708;-1.226
-0.376;-40.464;-0.493
-0.498;-41.502;-0.859
-1.169;-41.685;-0.920
0.296;-41.929;-0.676
-0.192;-41.196;-1.287
-1.047;-40.708;-0.798
0.113;-41.746;-0.981
-0.253;-40.403;-0.859
-0.681;-39.793;-0.249
0.052;-38.816;-0.920
0.235;-38.572;-0.554
-1.108;-37.534;-0.798
-0.131;-37.595;-1.409
0.174;-38.145;-0.493
-1.230;-38.023;-1.287
-0.559;-38.206;-1.592
-1.047;-38.389;-0.371
-0.620;-38.572;-1.653
-0.559;-39.060;-1.104
-0.559;-38.877;-0.432
-0.376;-39.365;-1.470
-0.742;-39.182;-0.737
-0.192;-39.732;-1.287
-0.559;-39.671;-1.348
-0.253;-38.816;-0.432
-0.314;-38.450;-1.104
-0.437;-37.962;-0.859
-0.131;-38.450;-0.615
-0.253;-38.267;-1.287
-0.314;-38.267;-0.798
-0.864;-39.365;-0.737
-0.620;-39.060;-1.348
-1.352;-38.694;-0.615
-0.925;-38.389;-1.531
-0.681;-38.877;-1.104
-0.864;-38.389;-0.127
-0.192;-38.877;-1.042
-0.009;-39.610;-0.798
-0.864;-40.220;-0.615
-0.620;-40.891;-1.348
-0.559;-41.196;-0.554
-0.742;-42.234;-1.226
-0.620;-42.356;-1.287
-0.559;-41.502;-0.310
0.479;-41.563;-1.409
-0.253;-41.257;-0.798
-0.498;-41.868;-0.859
-0.253;-40.281;-1.653
-1.108;-38.999;-0.615
-0.742;-39.487;-1.348
-0.559;-38.755;-1.348
-1.047;-37.473;-0.127
-0.803;-37.901;-1.287
-0.559;-37.656;-1.287
-0.314;-37.840;-0.554
-0.437;-38.206;-1.653
-0.437;-38.755;-0.981
-0.559;-38.877;-1.165
-0.559;-38.694;-1.470
-0.803;-39.732;-0.188
-0.620;-39.793;-1.409
-0.253;-39.854;-1.226
-0.009;-39.060;-0.432
-0.131;-39.304;-1.226
-0.253;-39.121;-0.615
-0.009;-37.778;-0.920
-0.192;-38.023;-1.348
-0.559;-38.450;-0.371
-0.253;-38.389;-1.042
-0.376;-37.840;-0.798
-0.559;-39.365;-0.676
-0.742;-38.999;-1.042
-0.681;-38.633;-0.676
-0.803;-39.304;-0.920
-0.986;-39.671;-0.981
-0.681;-38.572;-0.554
-0.376;-38.694;-1.348
-0.559;-39.610;-0.615
-0.192;-39.976;-0.676
-0.070;-39.976;-0.920
-0.925;-40.647;-0.493
-0.803;-42.234;-0.676
-0.376;-41.990;-1.348
-0.803;-41.990;-0.493
-0.986;-42.112;-1.165
-0.803;-42.112;-1.165
-0.559;-41.319;-0.615
-0.376;-40.281;-1.042
-0.437;-39.426;-0.371
-0.253;-38.938;-0.920
-0.620;-37.717;-0.981
-0.803;-38.267;-0.249
-0.498;-37.778;-1.104
-0.498;-38.206;-1.042
-0.864;-38.389;-0.859
-0.559;-38.328;-1.165
-0.376;-38.694;-0.920
-0.192;-38.694;-0.615
-0.376;-39.182;-0.859
-0.314;-39.548;-0.249
-0.314;-39.487;-0.981
-0.376;-39.365;-1.165
-0.253;-39.793;-0.859
-0.314;-39.304;-1.165
