-0.800;113.772;1.103
2.862;111.453;0.553
3.656;114.993;1.469
2.618;114.810;1.530
1.825;116.519;2.384
0.421;121.279;2.568
2.130;121.463;1.774
2.313;122.683;2.201
3.229;122.500;1.286
2.924;124.575;1.347
3.168;121.279;1.652
2.191;116.946;2.201
0.726;114.932;2.262
-0.250;113.955;1.652
1.520;111.880;1.225
2.985;115.603;1.164
3.900;116.824;1.164
1.520;116.580;2.384
-0.128;119.998;2.018
1.825;121.951;1.591
0.970;124.392;2.079
2.496;121.951;0.737
2.679;122.439;1.042
3.168;123.111;1.957
2.435;119.632;1.591
0.055;112.918;2.018
0.055;115.359;2.201
1.520;114.871;0.798
1.886;114.810;1.530
3.900;114.199;0.981
2.313;115.908;1.530
-0.250;118.533;2.690
0.665;118.777;1.530
1.642;123.721;1.713
3.229;121.890;1.835
3.168;123.721;1.042
2.618;123.416;1.896
3.595;120.425;1.469
1.764;115.237;1.957
-0.494;115.481;2.323
-0.433;114.199;1.164
2.618;114.505;0.675
3.595;114.566;0.859
2.496;114.444;1.469
1.459;120.791;2.262
-0.006;118.472;1.957
0.909;120.669;2.018
2.557;124.575;2.140
3.412;124.392;1.530
3.778;123.599;1.469
2.740;123.538;1.835
3.168;118.655;1.591
0.116;114.810;2.629
-1.288;113.345;0.981
2.191;112.124;0.309
2.313;114.077;1.469
2.801;114.383;1.042
-0.067;118.411;2.079
0.543;119.876;2.690
0.726;122.012;1.591
2.191;121.707;2.018
3.839;122.744;1.530
3.412;126.223;0.981
3.412;124.392;1.957
3.473;120.059;1.957
0.787;116.641;1.835
-0.922;111.209;2.079
0.787;110.720;0.737
1.276;114.566;0.859
3.961;115.176;1.042
1.947;113.711;1.896
0.360;121.096;2.751
0.604;121.463;1.713
2.924;125.918;1.469
3.168;120.913;1.469
3.046;125.247;0.798
3.412;125.247;1.408
2.435;119.937;1.591
1.276;113.955;1.164
0.116;115.237;3.361
-0.372;113.101;1.042
1.825;112.796;0.737
4.755;114.993;1.103
4.022;112.857;0.920
0.604;119.021;2.629
0.238;117.678;2.140
1.947;126.284;1.408
2.008;121.035;2.690
3.046;122.927;1.469
3.656;126.345;1.164
2.985;122.439;2.201
2.069;117.129;1.652
0.848;111.575;2.384
-1.349;114.077;1.896
1.398;113.406;-0.057
2.496;114.505;1.469
3.595;113.833;1.225
0.482;119.326;2.201
-0.372;116.702;2.507
0.543;120.547;1.286
2.313;122.439;1.652
4.266;122.500;1.591
3.656;125.247;1.286
2.924;125.979;2.568
3.046;121.279;1.957
1.398;115.176;2.201
-1.044;113.223;1.957
0.970;112.307;-0.118
0.299;114.444;1.042
3.229;112.918;0.981
1.703;115.237;1.225
-0.006;117.862;2.690
-0.983;119.326;1.042
2.252;122.683;1.530
4.144;121.585;2.079
2.924;125.003;0.798
3.168;123.660;1.774
3.351;123.111;2.079
1.520;118.045;1.408
0.116;112.429;2.384
-0.494;111.941;1.103
2.191;114.321;0.004
3.534;113.101;1.591
3.778;112.124;0.859
0.360;115.664;2.079
-0.372;117.800;2.568
2.313;125.369;0.920
2.191;123.233;2.568
3.656;125.796;1.103
2.924;126.467;1.042
2.252;123.965;2.629
2.008;118.167;1.347
-0.006;114.077;1.835
-1.288;111.697;1.835
0.299;112.368;-0.118
3.107;113.711;1.103
4.449;111.880;1.286
0.787;115.237;1.652
0.238;117.495;2.873
1.031;124.820;1.103
4.083;120.791;1.408
3.412;124.453;2.323
3.839;129.275;0.920
2.435;139.224;1.774
2.191;120.120;2.201
0.726;113.650;1.896
-0.617;112.002;2.873
-0.739;111.941;0.675
2.557;111.453;0.492
4.022;113.772;1.957
2.313;117.434;1.530
0.421;115.725;2.446
-0.067;119.448;2.262
3.107;124.942;1.225
2.557;120.181;3.178
3.900;125.491;1.408
2.557;125.796;1.774
2.435;122.439;2.873
2.252;115.481;1.835
0.970;116.030;2.140
-0.311;112.918;1.408
1.825;113.650;0.126
2.679;114.138;1.713
3.229;115.786;1.347
0.482;117.129;2.140
-1.776;116.030;2.629
1.581;123.172;1.957
3.351;136.416;2.384
2.862;122.744;1.713
2.679;123.904;1.835
4.022;126.834;2.446
2.801;122.073;1.896
0.299;111.514;2.079
-0.250;113.345;1.835
1.276;116.030;0.431
0.970;110.171;1.164
2.924;111.209;1.408
1.398;114.932;1.835
-0.555;113.711;3.239
0.604;122.622;0.920
2.740;119.693;1.957
3.900;126.345;2.079
3.595;127.200;1.347
2.557;111.270;2.446
3.473;122.134;1.774
1.642;116.336;2.018
-0.433;110.965;2.568
-0.861;112.735;0.431
2.557;112.551;0.798
3.412;111.941;1.164
1.947;112.368;2.079
0.604;115.847;2.812
0.299;122.683;1.347
3.168;122.561;1.652
3.107;122.927;2.079
3.656;128.054;0.981
4.083;128.421;1.530
2.191;122.256;2.323
1.520;116.763;1.896
1.276;111.819;1.713
-0.922;113.345;1.103
1.276;108.767;0.248
3.412;114.444;1.652
3.412;116.885;1.408
0.726;113.955;2.384
-0.739;116.458;2.384
1.703;124.697;1.286
1.764;126.040;2.079
3.473;122.866;1.591
2.801;126.406;1.957
2.496;126.651;2.934
2.313;120.608;2.018
0.360;111.697;2.201
-0.311;113.894;1.713
0.299;113.955;0.248
1.276;112.857;1.103
3.412;113.955;0.798
1.459;114.566;1.530
-0.739;113.772;2.812
0.970;120.120;1.286
3.046;122.927;1.591
3.412;124.209;1.957
3.473;124.026;1.530
3.656;124.270;2.446
3.046;126.162;1.713
1.703;114.688;1.713
-0.189;111.880;2.262
0.116;116.336;0.187
2.679;112.674;0.248
2.191;111.331;1.164
2.191;111.636;1.042
0.787;116.397;1.957
-0.189;120.059;1.408
1.581;119.998;1.835
4.266;125.491;2.446
4.205;127.444;1.103
2.740;127.139;1.896
3.595;123.172;1.896
2.252;118.533;1.408
0.665;113.772;1.896
-0.739;112.551;0.675
1.092;110.598;0.126
2.313;112.674;1.408
2.801;112.674;1.469
0.055;114.199;1.896
0.238;118.472;2.018
2.496;122.439;0.737
1.886;125.003;2.140
3.168;125.308;1.835
3.900;125.796;1.225
2.618;126.284;3.056
2.924;120.974;1.896
0.421;112.002;1.408
-0.555;113.711;1.713
0.970;110.598;0.126
1.153;112.307;0.737
2.130;115.542;1.286
1.581;113.284;1.408
-0.006;115.054;2.690
0.604;122.073;1.408
3.046;124.514;1.347
4.144;123.965;1.835
2.679;127.139;1.896
3.168;124.453;1.896
3.839;124.270;2.079
2.069;114.566;1.652
-0.128;111.880;2.384
-0.250;113.406;0.675
2.679;112.124;0.309
2.252;112.307;1.225
1.825;110.232;1.042
-0.128;116.153;1.957
0.604;118.777;1.530
2.801;123.538;0.981
2.862;124.942;2.934
3.656;126.895;1.957
3.656;128.299;2.323
2.740;125.430;1.957
2.374;115.054;1.347
0.482;114.077;1.469
-0.678;113.284;0.920
1.031;110.049;-0.301
1.886;113.345;1.347
2.496;110.904;1.225
0.787;114.444;1.408
-0.189;118.411;2.018
1.886;123.111;1.286
2.679;123.904;1.652
3.412;126.529;1.896
3.046;127.810;1.591
3.229;124.270;2.384
2.618;120.181;2.201
0.665;112.246;1.225
-0.739;114.138;1.652
-0.128;110.232;0.004
1.520;112.612;0.187
2.924;113.101;1.896
0.360;115.237;1.591
0.116;115.664;2.018
1.459;120.181;1.347
3.229;125.186;1.591
3.290;123.965;2.140
3.107;125.308;0.981
3.351;127.383;1.530
3.717;124.758;2.446
1.337;113.040;1.347
-0.800;115.115;1.286
0.909;109.500;0.920
1.764;112.490;0.126
1.520;114.688;1.408
2.252;112.612;1.408
0.848;117.312;1.225
-0.617;118.777;2.323
2.862;125.247;1.042
3.473;122.561;2.323
2.008;126.651;2.262
2.801;125.735;1.103
3.839;126.345;2.690
2.313;115.786;2.079
-1.227;113.345;0.675
-0.433;113.101;1.652
1.276;112.185;0.004
2.069;111.392;1.286
2.313;109.622;1.530
1.153;115.847;1.591
-0.189;115.420;2.629
2.130;123.355;1.042
4.571;124.575;1.286
3.534;125.735;2.995
2.801;127.688;1.896
2.679;127.871;2.079
2.862;119.204;2.140
-0.006;115.542;1.469
-1.349;112.612;2.018
-0.006;111.819;0.065
1.703;113.894;0.553
2.191;109.256;1.774
0.360;113.223;1.774
0.238;115.603;1.896
1.092;120.242;1.896
3.168;122.073;1.469
4.327;128.176;2.568
3.534;129.519;2.140
3.412;127.871;1.774
3.595;125.796;2.690
3.717;116.030;1.652
-1.166;112.612;1.835
-1.410;108.523;0.492
1.581;110.476;-0.179
2.069;111.392;1.591
0.360;111.575;1.530
-0.617;112.674;1.530
0.848;118.594;1.957
2.862;126.223;1.530
4.144;139.346;2.690
3.656;126.529;1.896
3.778;129.458;1.591
3.229;126.834;2.690
2.740;116.458;1.591
0.116;112.368;1.591
-0.372;108.157;1.530
-0.006;110.781;-0.057
1.337;98.574;0.859
1.825;111.819;1.652
0.055;115.908;1.469
-0.983;115.420;2.507
2.374;125.369;0.920
4.083;128.543;1.835
3.290;125.003;3.361
1.825;127.444;2.018
3.412;129.885;2.384
3.412;119.448;2.507
0.909;113.894;1.103
-0.128;113.101;2.507
0.665;112.857;0.126
2.374;110.842;0.004
1.398;109.439;1.469
0.909;113.040;1.774
-0.555;111.819;1.652
-0.006;121.951;1.164
3.351;123.538;1.408
4.510;125.125;3.056
2.313;129.336;2.446
3.656;128.726;1.896
4.449;123.965;2.507
1.764;117.190;2.384
-0.006;108.279;1.042
0.604;111.941;0.431
1.092;111.819;-0.057
1.581;109.561;1.225
0.482;111.575;1.408
-0.128;114.932;1.896
0.421;116.153;2.018
3.351;124.636;0.859
2.985;125.308;2.995
3.900;128.299;2.079
2.618;130.679;1.530
3.351;127.261;3.117
3.595;117.617;1.652
-0.128;112.368;1.896
-0.494;111.148;1.225
1.031;110.232;-0.301
0.299;109.133;0.920
0.726;110.537;1.042
0.726;111.941;1.225
-0.922;112.735;2.323
1.642;124.758;1.652
4.327;124.942;2.262
3.351;126.467;2.384
2.618;129.763;2.018
3.656;125.918;2.323
2.618;125.064;1.408
0.970;114.993;1.469
0.848;108.279;1.835
0.421;111.453;0.370
1.398;110.232;0.370
1.153;106.936;0.981
0.177;109.622;1.164
-0.494;113.589;2.384
1.459;120.181;1.164
3.473;125.308;1.286
2.862;126.406;3.361
4.327;131.716;1.652
3.656;129.458;2.568
2.496;124.881;2.323
3.168;117.862;1.042
-0.128;113.101;0.981
-1.349;109.195;0.553
-0.555;108.401;-0.423
1.520;110.049;1.225
0.299;108.767;1.347
-0.494;109.988;1.835
0.726;117.373;1.469
3.778;125.064;0.553
3.168;125.735;2.323
2.740;130.069;2.140
4.205;131.839;1.591
2.801;126.956;3.117
1.398;119.448;2.201
1.092;109.866;1.286
0.604;113.345;1.042
0.543;110.659;-0.423
0.543;106.631;0.553
0.116;112.429;0.920
0.421;113.528;0.920
-0.067;111.026;2.873
1.215;124.636;0.431
3.412;125.186;2.018
3.900;125.918;2.446
3.229;132.510;1.591
2.618;126.712;1.774
3.595;125.369;2.201
1.886;115.481;1.591
1.153;113.406;2.140
1.031;110.842;-0.118
0.909;109.072;-0.423
0.421;109.500;0.675
0.726;110.293;0.187
-0.372;115.054;1.103
-0.128;117.434;1.713
3.900;122.927;0.859
3.107;124.881;3.361
4.266;129.641;2.140
3.290;127.627;1.530
3.351;130.801;2.568
3.656;118.472;1.469
1.642;113.955;0.859
-0.372;112.490;0.981
1.764;110.232;-0.423
-0.433;105.960;1.652
-0.739;108.645;1.042
0.665;109.744;1.713
0.482;112.796;1.713
0.421;124.331;0.981
3.229;125.613;1.652
4.022;130.374;2.323
3.839;133.853;2.262
3.046;129.031;2.140
2.374;122.988;2.384
2.252;116.641;0.920
0.360;111.331;2.018
0.604;108.401;-0.362
0.665;108.340;-0.301
0.238;109.256;2.079
0.543;105.899;1.042
-0.555;115.664;1.347
2.130;123.538;1.286
3.961;125.674;1.530
1.886;127.566;2.751
3.839;131.533;1.896
3.229;132.876;1.713
2.496;126.040;3.178
1.031;114.016;1.835
2.557;115.725;0.675
1.520;110.232;0.920
0.116;106.143;-0.179
0.787;110.476;0.859
1.031;108.523;1.347
1.459;109.622;0.737
0.848;117.617;1.530
3.290;121.768;2.323
1.520;126.040;2.384
1.947;130.679;2.629
4.144;130.374;1.835
2.557;128.665;2.568
1.642;120.669;2.629
0.482;113.833;1.591
0.238;114.810;1.042
0.665;109.744;0.126
0.360;107.913;1.591
0.665;107.241;-0.240
-1.349;112.796;0.737
0.482;109.988;2.140
2.313;118.045;0.798
1.764;126.406;1.713
4.816;128.970;2.812
5.609;129.824;2.018
2.374;133.242;2.812
4.999;125.552;2.446
3.412;119.082;1.774
-1.593;115.542;1.896
1.459;109.439;-0.057
1.642;110.781;0.370
-1.410;107.791;0.614
-0.800;108.584;0.553
0.421;124.087;1.530
-0.250;116.580;1.042
1.703;122.012;0.553
4.816;127.505;2.812
3.595;130.008;2.079
3.839;129.214;1.835
5.182;129.397;2.568
4.816;121.890;1.591
-0.555;115.664;1.530
0.665;111.575;0.004
2.069;110.354;-0.606
-1.471;108.035;1.774
-1.959;105.349;0.370
-0.372;109.256;0.737
0.787;114.627;1.103
0.726;120.669;1.042
2.557;125.186;2.568
4.205;130.679;1.713
3.168;135.134;1.225
3.656;129.092;3.483
3.656;119.143;1.591
-0.372;119.632;0.981
1.398;114.321;1.896
2.191;107.547;-0.484
1.215;96.682;0.553
1.337;108.340;0.798
1.764;106.936;-0.362
-1.593;114.199;2.201
1.642;120.364;1.042
4.144;126.406;1.774
0.726;125.369;2.507
2.252;131.228;1.469
4.144;129.763;2.384
2.496;124.453;2.629
0.360;117.312;1.408
2.008;120.791;2.751
1.031;111.697;0.675
0.055;109.133;0.187
1.825;106.631;0.248
-0.250;111.087;0.431
-1.166;123.294;0.981
0.970;114.871;0.737
2.740;122.805;1.103
1.337;124.087;3.178
2.618;126.712;2.262
4.205;131.228;2.140
4.083;129.519;3.239
2.740;123.782;1.774
1.337;120.974;1.347
1.337;115.237;1.408
1.825;111.209;-0.423
0.238;109.622;1.713
0.055;106.997;0.492
-0.433;111.514;0.187
-0.311;110.720;1.713
2.313;116.397;0.675
1.947;124.148;2.323
2.252;129.336;2.568
4.144;129.885;1.591
4.205;132.693;3.422
4.510;126.712;2.446
3.046;122.012;1.774
-0.494;115.237;1.103
0.360;113.650;-0.362
1.825;107.119;-0.057
-0.555;106.753;0.492
-1.654;107.180;-0.118
0.604;108.401;1.896
1.092;113.284;1.225
1.703;121.463;1.713
3.107;124.636;2.446
3.107;131.350;1.713
2.252;129.275;2.507
5.243;128.115;1.835
2.985;122.256;1.835
0.543;120.669;2.507
1.825;114.077;0.065
1.947;113.101;0.187
0.055;106.814;1.347
-0.800;106.936;-0.545
-0.555;110.476;0.981
0.360;112.979;0.798
0.604;118.045;0.370
2.740;122.500;2.995
2.801;129.214;1.774
3.229;132.266;1.774
5.304;129.885;3.056
5.182;125.064;1.896
1.337;120.242;1.530
0.360;114.993;1.469
2.618;110.354;0.248
1.581;110.049;1.225
-0.678;107.730;0.920
-0.189;106.570;0.187
-0.678;112.796;0.492
0.543;120.669;-0.484
1.398;122.683;1.530
1.886;122.195;1.469
1.459;131.106;1.896
4.877;127.139;3.666
3.595;126.101;2.873
0.848;121.157;1.591
2.924;119.937;2.323
3.290;113.894;-0.301
0.116;107.424;0.370
1.825;108.462;1.103
0.970;109.439;0.492
-3.058;107.486;1.713
0.726;115.603;-0.057
3.473;121.341;1.286
-0.311;121.402;2.323
1.153;127.932;1.225
3.290;128.665;2.201
4.205;129.458;2.934
2.618;122.744;1.652
2.801;121.707;2.507
1.337;118.655;0.492
2.374;112.063;-0.118
2.008;109.011;0.859
0.299;108.218;-0.301
14.459;110.476;0.126
-0.250;108.645;0.614
2.069;113.589;0.431
2.313;121.646;2.018
1.459;130.618;1.835
4.266;127.261;1.713
3.351;131.106;2.384
3.961;128.176;1.957
2.313;121.463;2.201
0.055;116.580;1.225
1.031;116.153;0.126
2.008;107.363;1.469
0.299;104.861;-0.545
-2.570;105.716;0.370
0.726;110.965;0.859
1.947;113.955;-0.423
1.764;118.167;1.835
3.351;125.857;1.347
3.778;130.252;2.079
1.764;129.031;3.361
4.877;128.543;2.018
4.510;124.209;1.408
-0.433;117.617;2.018
0.543;114.383;-0.179
2.008;109.927;0.553
0.238;109.378;1.225
-0.555;103.335;0.675
-0.433;109.866;1.164
0.116;117.800;-0.179
1.947;119.998;0.370
2.252;118.716;1.469
1.215;129.336;1.469
3.168;131.533;1.957
3.839;127.444;3.056
3.107;123.416;2.140
3.290;121.890;2.140
2.252;118.594;0.798
2.252;108.706;0.553
2.130;115.420;1.408
1.581;109.072;0.187
0.238;109.133;0.553
-0.494;111.575;-0.423
1.947;118.838;0.553
0.970;116.153;1.957
0.360;124.881;1.286
1.947;129.885;1.469
3.107;128.360;3.300
2.496;125.430;1.835
-0.006;118.716;1.591
2.313;122.195;1.652
2.496;113.711;-0.240
2.374;111.819;1.957
2.496;109.988;0.553
0.970;109.744;0.248
-1.715;107.363;1.591
1.642;112.002;0.248
3.046;117.862;0.859
0.360;123.477;1.835
2.618;125.552;1.225
2.435;130.984;3.239
3.656;130.984;1.713
3.839;123.111;2.018
0.604;120.608;1.957
0.238;117.800;0.737
2.191;116.275;0.920
1.459;106.204;0.859
-1.410;105.654;0.492
0.726;109.195;0.126
0.604;112.307;-0.118
1.337;115.542;0.370
3.107;122.439;1.530
3.168;127.688;1.286
3.473;128.360;2.446
3.534;129.153;2.690
4.449;125.735;1.652
0.787;134.951;1.896
0.543;117.678;0.187
2.435;113.650;-0.240
-0.006;113.040;2.018
0.238;103.640;0.431
-1.776;104.983;0.859
-0.067;114.077;0.920
1.703;116.580;-0.057
2.191;116.336;1.774
1.703;127.810;1.286
2.435;131.045;0.737
2.618;126.101;3.117
3.961;124.148;1.835
1.215;122.073;1.408
2.252;119.265;1.347
2.435;111.941;0.492
2.252;101.321;0.553
2.618;112.429;1.347
1.459;107.608;0.370
-1.105;110.476;1.103
1.703;117.129;0.248
4.327;122.317;0.187
-0.067;120.486;1.530
1.337;128.176;1.286
1.764;127.993;2.140
1.703;125.735;3.056
0.726;119.570;1.774
2.679;126.101;3.300
1.947;116.458;0.920
0.177;112.246;0.614
3.290;112.551;1.591
1.153;111.636;0.370
-1.410;118.228;0.737
0.360;110.842;0.798
2.496;116.641;0.004
0.543;120.242;2.629
2.313;119.754;1.652
2.008;125.064;2.262
3.046;131.778;2.873
3.961;124.636;1.774
1.581;122.622;1.347
0.726;123.355;1.347
2.862;118.655;0.187
0.665;110.110;1.896
-0.617;106.265;1.469
0.055;109.988;0.187
-0.494;107.424;1.408
-0.372;111.880;0.309
3.595;119.570;0.553
2.801;125.308;2.140
1.520;127.993;2.079
4.022;130.313;3.178
5.609;128.604;2.751
2.924;125.003;1.774
1.459;119.570;1.896
3.412;115.664;0.553
-0.128;114.199;1.164
0.787;104.983;1.347
-0.189;103.579;0.675
-1.654;112.368;1.774
0.482;112.612;0.431
1.581;118.777;1.103
1.276;125.064;1.835
1.642;132.754;1.347
2.313;131.716;2.568
2.862;127.078;2.751
1.520;124.453;1.408
2.679;121.402;2.446
1.947;112.002;0.859
0.726;110.842;0.614
3.229;111.941;1.530
1.642;109.195;0.859
-0.250;106.570;1.347
1.703;114.077;0.920
3.961;118.960;0.920
0.055;119.509;1.103
1.703;126.712;0.981
4.083;130.252;2.140
0.909;126.590;2.140
1.276;122.439;1.774
2.374;121.402;1.591
1.215;119.326;0.859
-0.433;115.359;1.103
2.985;114.871;1.835
1.153;110.904;0.798
-1.227;109.500;0.981
0.543;106.936;0.553
0.665;115.115;-0.179
1.886;125.430;0.737
3.168;118.777;1.469
2.191;125.308;2.079
2.740;132.083;2.934
5.121;125.186;2.446
3.290;121.768;1.591
0.970;124.453;1.652
4.144;120.730;0.065
-0.128;112.612;1.286
-0.800;108.767;1.286
0.909;106.143;0.798
-2.020;107.608;1.835
-2.203;111.453;0.798
0.482;119.876;0.737
2.435;122.073;1.469
0.116;128.970;1.652
4.144;128.543;2.323
5.365;128.726;2.446
2.435;127.810;2.201
3.290;120.913;1.774
3.839;117.251;0.614
3.534;114.016;0.737
2.130;106.387;1.408
1.276;103.335;0.798
14.581;106.692;1.164
0.604;110.049;0.492
2.557;114.932;0.859
0.238;125.125;1.164
1.642;130.069;0.859
3.412;132.022;1.835
0.421;128.299;2.384
1.092;128.054;1.103
3.290;125.308;1.835
0.482;117.556;1.103
0.238;112.368;-0.118
4.083;114.627;1.896
2.008;107.241;0.675
-2.264;105.532;0.737
2.069;109.988;1.591
3.412;115.237;-0.301
0.543;121.035;0.431
3.412;123.538;1.469
4.388;129.946;1.347
0.482;127.383;2.507
2.924;125.918;2.079
4.449;121.463;0.920
0.848;121.646;1.713
1.398;114.566;0.737
2.557;107.058;1.164
0.909;112.246;1.286
-0.494;107.669;1.225
-1.105;107.241;0.614
-0.678;114.688;-0.118
1.398;125.064;0.248
2.313;115.420;1.286
-0.311;126.712;1.225
3.778;130.862;2.201
4.755;126.467;2.690
2.496;123.049;1.774
3.717;126.651;1.408
4.694;118.960;0.492
3.778;112.368;0.370
1.337;111.026;1.774
2.985;109.439;0.431
2.069;109.011;0.859
-1.898;108.218;1.164
2.252;115.786;0.126
-0.006;118.716;1.774
-0.922;124.575;1.103
1.153;126.040;1.286
3.290;132.693;2.873
1.764;129.702;1.774
1.215;122.500;1.286
2.557;121.341;1.225
2.557;118.411;0.126
2.252;106.692;0.798
0.665;104.373;0.920
-0.372;105.960;0.126
0.482;104.434;1.225
0.909;110.232;0.370
1.581;115.725;0.065
3.473;127.322;1.286
3.778;130.496;1.530
0.787;130.984;2.446
2.924;131.167;2.384
4.144;125.796;1.225
-0.311;120.425;2.323
1.398;115.237;-0.057
1.520;111.575;1.225
0.482;108.035;0.614
-1.410;102.359;0.248
1.092;93.570;0.737
1.215;112.674;0.553
1.092;119.082;0.370
2.924;122.927;2.018
3.290;132.937;0.981
3.351;133.303;1.896
2.496;127.566;2.507
3.595;125.308;0.920
2.191;122.134;1.164
1.398;116.519;1.347
2.496;106.631;0.004
2.069;114.260;1.835
1.337;106.814;1.286
0.238;104.922;0.737
0.116;109.317;0.675
2.435;118.472;-0.179
0.421;132.083;0.920
0.360;125.613;1.042
2.374;129.580;1.835
1.825;130.313;2.873
1.764;128.726;1.957
2.008;123.049;1.896
2.313;122.744;0.553
1.642;114.993;-0.484
2.740;110.293;0.431
2.069;105.654;0.187
-0.189;105.899;0.737
0.421;104.251;1.652
1.337;112.612;0.187
1.947;121.402;0.370
2.069;124.758;1.530
3.595;129.397;0.920
1.520;131.839;2.262
2.313;132.083;2.507
3.290;122.988;1.164
1.703;124.820;2.079
3.168;117.068;0.492
2.862;111.087;0.675
0.848;106.753;0.859
-0.189;104.800;0.248
0.482;102.542;0.798
-0.433;109.133;0.920
1.459;116.519;-0.545
2.313;123.172;1.103
2.069;129.702;0.981
1.703;130.740;2.140
3.290;133.181;2.446
3.717;127.261;1.591
2.069;123.721;1.591
2.496;119.448;0.737
2.618;110.659;0.126
1.398;109.988;0.981
0.848;104.007;0.065
0.055;107.547;0.065
-0.555;106.387;1.286
0.787;113.101;0.187
2.313;122.134;0.981
2.496;128.665;0.920
1.581;130.435;0.981
2.740;133.059;3.117
3.656;131.778;1.103
3.229;125.430;0.920
1.276;119.998;2.079
3.595;111.087;-1.156
1.520;108.645;0.126
0.787;102.175;1.347
0.360;100.222;-0.118
-1.410;107.424;2.201
0.787;114.260;-0.240
2.862;121.463;-0.240
1.092;127.017;1.713
2.130;133.120;0.675
1.398;135.073;1.652
1.276;131.655;2.934
2.130;127.017;1.591
3.107;122.195;2.446
2.069;112.551;0.492
1.459;106.814;-0.850
2.862;105.838;1.347
1.215;101.016;0.370
-0.311;103.945;0.248
1.337;114.077;1.103
3.412;122.073;0.737
0.665;120.913;1.896
2.862;129.397;0.675
3.290;134.768;1.286
0.482;131.350;3.117
1.947;122.622;1.347
3.473;119.387;0.981
1.886;118.838;1.347
1.092;109.866;0.065
2.862;108.950;1.469
1.825;107.058;0.553
-0.494;108.584;0.309
-1.227;104.190;1.896
1.459;113.650;-0.423
2.008;126.467;0.614
2.374;126.956;1.225
1.276;129.580;1.286
2.924;136.782;2.751
4.205;130.496;2.446
3.351;122.256;1.103
1.703;123.233;1.957
2.557;113.650;0.248
0.970;110.781;-0.057
0.970;101.138;0.981
-0.250;105.471;0.370
-0.555;102.847;1.469
-0.311;107.913;0.492
1.153;119.143;0.004
3.351;128.299;2.079
2.496;132.083;1.103
2.008;132.327;1.591
3.839;137.332;2.140
4.205;128.299;1.591
0.848;120.425;2.812
2.679;109.622;0.065
2.740;107.424;0.248
0.970;104.617;1.408
0.238;98.941;0.431
-0.555;102.725;0.798
-0.128;113.894;0.614
2.313;121.951;-0.240
1.092;123.965;1.774
2.435;133.731;0.859
2.740;138.308;1.286
1.215;132.266;3.056
1.703;127.810;2.140
4.327;121.341;1.225
2.435;114.260;1.408
1.459;106.875;-0.911
2.985;107.241;1.225
2.740;104.129;0.492
0.848;103.884;-0.423
-1.044;108.889;2.323
1.825;116.946;0.431
0.299;128.543;0.431
2.862;128.237;1.225
2.374;134.951;0.798
0.787;134.829;1.408
1.886;127.932;2.140
2.924;120.669;0.981
1.703;121.951;2.751
1.764;113.040;0.309
2.130;105.716;-0.118
2.191;103.091;1.652
-0.311;103.762;0.431
-1.654;101.748;0.248
0.055;109.927;0.187
1.764;123.111;-0.240
3.839;128.176;2.079
3.046;133.242;1.408
1.703;132.632;1.713
4.388;135.806;2.873
5.243;126.406;1.408
0.787;121.279;1.164
0.848;110.171;1.347
2.557;107.913;-0.423
0.543;103.457;1.103
-0.555;103.518;-0.118
-1.105;106.021;0.675
-1.288;109.866;1.591
1.092;120.181;0.126
3.961;124.575;0.614
2.374;131.900;1.103
0.604;134.463;0.737
3.351;137.637;2.812
3.595;128.421;2.262
1.703;120.364;1.225
3.229;112.796;0.737
2.924;107.058;-0.240
1.153;104.434;0.431
1.825;99.490;0.553
-0.006;103.823;0.614
-2.387;107.486;1.896
0.482;117.007;0.309
3.534;125.430;0.492
3.168;131.716;1.164
1.642;137.454;0.981
1.825;135.012;2.262
3.168;132.998;2.690
2.679;123.538;1.408
1.947;115.359;2.934
2.252;109.256;-0.362
2.069;105.532;-0.301
2.985;99.612;1.408
0.482;98.147;0.798
-1.715;108.340;1.713
0.543;114.810;0.737
3.595;124.636;0.675
4.144;129.397;1.164
3.168;138.736;1.042
3.534;139.590;1.530
1.703;130.740;1.652
3.351;123.904;1.713
1.581;120.791;1.347
0.299;108.462;1.103
1.703;101.016;0.065
3.107;105.593;0.614
-0.067;103.152;0.614
-2.020;107.180;0.614
-0.922;111.270;0.920
2.252;125.552;0.309
3.351;139.468;0.614
2.679;132.388;0.553
0.970;135.318;0.981
2.801;135.928;2.690
3.717;125.979;1.835
1.642;116.641;1.713
2.008;113.223;1.652
3.229;108.584;-0.789
1.398;103.213;0.187
1.337;106.082;0.370
-0.189;105.410;0.431
-3.363;104.068;2.079
-0.494;115.054;0.737
4.327;129.153;0.431
2.924;130.069;1.469
0.604;134.951;0.614
3.534;124.820;1.469
3.900;133.059;2.934
2.618;122.134;2.018
2.801;114.566;1.713
2.374;109.256;0.492
3.534;105.838;-0.240
2.679;96.194;0.553
0.299;98.330;1.469
-2.509;106.082;1.408
-1.105;115.176;0.981
3.107;123.782;1.408
4.816;132.144;1.042
2.985;141.604;1.347
2.862;138.552;2.018
2.069;135.867;2.568
