-0.368;0.297;-6.745
-0.245;0.053;-7.234
-0.490;-0.374;-6.867
0.182;0.541;-6.684
0.121;0.053;-7.050
-0.368;0.175;-6.867
-0.001;-0.191;-6.745
0.182;0.236;-7.234
-0.429;0.175;-6.379
-0.001;-0.313;-6.806
0.304;-0.008;-7.050
-0.490;0.358;-6.257
-0.184;-0.008;-6.928
0.304;-0.008;-6.745
-0.673;0.236;-6.318
-0.245;-0.130;-6.867
-0.245;-0.130;-6.867
-0.368;0.297;-6.440
-0.307;0.175;-6.867
-0.001;-0.069;-6.074
-0.001;0.236;-6.745
-0.123;0.663;-6.501
0.060;-0.191;-6.074
0.243;0.053;-6.562
-0.551;0.358;-6.074
0.121;-0.313;-6.196
-0.123;-0.252;-6.684
-0.307;0.663;-5.647
-0.123;0.358;-6.196
0.304;-0.008;-6.318
-0.490;0.297;-6.013
-0.001;0.297;-6.318
-0.429;0.175;-5.891
-0.612;0.053;-5.830
-0.368;0.175;-6.135
0.304;-0.191;-5.403
-0.001;0.175;-6.135
-0.184;0.175;-5.952
0.182;0.114;-5.464
-0.123;-0.069;-5.891
0.121;0.053;-5.464
0.243;-0.130;-5.219
0.304;0.236;-5.647
-0.307;-0.069;-4.975
0.121;-0.008;-5.769
0.304;-0.191;-5.403
-0.490;0.175;-4.853
0.182;-0.069;-5.891
-0.184;0.053;-5.464
-0.551;-0.191;-4.792
-0.184;-0.130;-5.647
-0.062;-0.008;-4.365
-0.245;0.175;-5.341
0.060;-0.374;-5.647
0.060;-0.252;-4.365
0.243;-0.862;-5.647
-0.245;0.602;-5.341
-0.307;0.053;-4.731
0.060;-0.557;-5.586
-0.245;0.602;-3.755
-0.307;-0.740;-4.792
0.182;0.541;-5.341
-0.123;-0.252;-4.243
-0.307;0.419;-5.036
0.121;0.358;-5.158
0.121;-0.618;-3.999
0.182;-0.313;-4.914
-0.062;0.419;-3.877
0.060;0.175;-4.487
0.426;-0.374;-5.097
-0.062;0.053;-3.816
0.609;0.114;-5.036
-0.734;0.114;-4.731
-0.307;0.236;-3.999
0.060;0.358;-4.609
-0.123;0.053;-3.571
-0.307;-0.069;-3.999
-0.123;-0.008;-4.487
-0.184;0.236;-3.571
-0.184;0.114;-4.487
-0.184;0.358;-4.304
0.121;0.053;-3.877
-0.123;0.419;-4.304
-0.368;0.114;-3.938
0.182;0.114;-3.999
0.060;-0.069;-4.243
-0.062;0.297;-3.510
0.548;0.297;-4.121
-0.795;0.053;-3.999
-0.307;-0.008;-3.388
0.060;-0.130;-4.121
-0.245;-0.435;-3.388
-0.001;-0.374;-3.694
-0.062;-0.008;-3.755
-0.001;-0.069;-3.144
-0.123;-0.069;-3.999
-0.062;-0.252;-3.632
-0.184;0.297;-3.083
-0.062;0.053;-3.755
0.304;0.480;-3.022
0.243;0.419;-3.266
0.060;0.724;-3.144
-0.062;-0.557;-2.839
0.243;-0.069;-3.327
0.121;0.053;-2.839
-0.184;-0.069;-2.778
0.182;-0.496;-3.083
-0.490;0.419;-2.656
-0.490;-0.069;-2.839
0.060;-0.313;-3.266
-0.368;0.358;-2.046
-0.429;0.297;-3.144
0.060;0.175;-3.144
-0.429;-0.069;-2.351
-0.245;-0.008;-2.595
0.182;-0.191;-2.351
-0.062;-0.313;-2.351
0.121;0.114;-2.778
0.182;-0.191;-2.046
0.487;-0.191;-2.595
0.304;-0.069;-2.473
0.121;0.114;-2.168
0.487;0.053;-2.534
-0.551;-0.069;-2.229
-0.184;-0.130;-2.229
0.121;0.175;-2.534
-0.307;-0.008;-1.557
-0.123;0.053;-2.595
0.426;0.114;-2.351
-0.429;0.053;-1.618
-0.368;-0.252;-2.473
0.121;0.297;-2.046
-0.245;-0.008;-1.862
-0.123;-0.252;-2.412
-0.001;0.114;-1.313
-0.062;0.480;-1.985
-0.123;0.297;-2.229
0.060;0.053;-1.313
0.060;0.053;-2.229
-0.307;0.175;-1.801
-0.062;-0.313;-1.252
-0.001;-0.191;-1.924
0.121;0.236;-0.947
-0.062;0.175;-1.435
0.182;-0.191;-1.985
0.243;-0.008;-0.947
-0.001;0.236;-1.435
0.121;-0.069;-1.435
0.182;-0.130;-1.435
0.243;0.114;-1.557
-0.307;-0.313;-0.520
0.182;-0.191;-1.435
0.243;0.053;-1.435
-0.062;-0.069;-0.764
0.060;-0.130;-1.130
-0.184;0.358;-1.008
-0.062;0.175;-0.703
0.243;0.175;-1.191
-0.245;-0.008;-0.459
0.121;0.053;-1.008
0.304;0.114;-1.069
-0.368;-0.252;-0.398
0.182;-0.008;-1.130
-0.062;-0.069;-0.642
0.243;-0.008;-0.703
0.243;0.053;-1.130
-0.123;-0.008;0.030
0.243;0.114;-0.825
0.182;0.114;-0.459
-0.245;-0.191;0.030
-0.001;-0.130;-0.764
-0.307;0.053;-0.215
-0.368;-0.191;0.030
0.121;-0.374;-0.764
-0.184;0.480;0.823
-0.429;0.236;-0.153
-0.307;-0.130;-0.276
0.182;-0.008;0.701
-0.123;0.297;-0.215
0.304;0.175;-0.092
-0.062;-0.313;0.274
0.060;-0.069;-0.337
0.426;-0.130;1.067
0.426;-0.496;0.518
-0.001;-0.496;0.030
0.121;0.175;1.067
0.426;0.053;0.396
-0.429;0.053;0.091
-0.245;0.175;1.128
0.121;-0.069;0.579
-0.062;-0.008;1.250
-0.184;-0.069;1.006
-0.307;-0.252;0.762
0.304;0.053;1.189
0.060;-0.008;0.884
0.060;0.175;0.457
-0.062;-0.130;1.128
-0.001;-0.069;0.579
-0.062;-0.313;1.617
-0.123;-0.313;1.189
0.121;-0.191;0.518
0.243;0.175;1.494
0.304;-0.008;0.945
0.182;-0.313;0.823
0.365;0.358;1.006
0.426;0.175;0.762
-0.245;-0.191;1.311
0.121;-0.191;1.006
0.182;-0.069;0.762
-0.184;-0.191;1.250
0.182;-0.374;0.884
-0.123;-0.313;0.823
0.060;0.297;1.250
-0.001;0.297;0.945
-0.062;-0.191;1.494
-0.123;0.297;1.250
-0.001;-0.008;1.067
-0.307;-0.069;1.617
-0.184;0.053;1.189
0.304;0.114;1.189
-0.001;-0.191;1.617
-0.184;-0.374;1.250
0.243;0.114;1.861
0.365;0.175;1.678
-0.184;-0.069;1.678
0.243;0.175;1.861
0.487;0.175;1.067
-0.123;0.114;1.556
0.060;-0.557;1.678
0.182;0.053;1.617
-0.001;0.114;1.861
0.121;0.236;1.739
0.426;-0.069;1.922
-0.184;0.053;2.166
0.243;-0.191;1.556
0.060;0.297;2.166
-0.123;-0.252;1.922
0.243;0.053;1.800
0.182;-0.191;2.532
-0.062;-0.435;1.983
-0.184;-0.130;2.044
0.304;0.175;2.349
0.182;0.236;2.166
0.243;-0.130;2.227
0.121;0.114;2.532
0.121;0.175;2.349
0.426;-0.191;2.654
0.304;-0.008;2.410
0.060;0.236;2.715
0.121;-0.069;2.471
0.182;-0.069;2.593
-0.001;-0.008;3.081
0.426;-0.252;2.410
0.365;0.053;2.715
-0.123;0.053;2.837
-0.062;-0.252;2.715
-0.123;-0.191;3.142
0.060;-0.008;2.837
0.060;0.053;2.715
-0.062;-0.313;3.387
0.121;-0.008;2.959
0.243;0.114;2.959
-0.001;-0.374;3.509
-0.123;-0.252;2.959
-0.001;-0.191;3.264
0.060;-0.496;3.448
0.060;-0.374;3.387
0.243;-0.313;3.631
0.365;0.297;3.448
0.060;-0.008;3.326
-0.001;-0.130;4.058
0.243;-0.130;3.448
0.304;0.236;3.631
-0.062;-0.557;3.875
0.121;-0.191;3.936
0.121;-0.069;3.814
-0.062;-0.069;4.119
0.121;-0.313;3.936
0.304;0.053;4.302
-0.001;-0.191;3.875
0.243;0.053;3.814
0.243;-0.130;4.363
0.121;0.297;3.997
0.548;0.358;3.997
0.060;-0.618;4.485
0.121;-0.679;3.936
-0.123;0.053;4.302
0.121;-0.191;3.936
0.304;-0.313;4.180
0.243;0.175;4.668
0.426;0.114;4.058
0.487;0.114;4.302
0.243;0.053;4.546
-0.001;-0.069;4.180
0.121;-0.252;4.729
0.243;-0.313;4.424
0.182;-0.130;4.058
0.304;0.114;4.912
0.121;-0.191;4.485
-0.062;-0.130;4.607
0.304;0.114;4.790
0.182;-0.069;4.363
-0.184;-0.313;4.790
-0.245;-0.252;4.912
-0.001;-0.130;4.485
0.243;-0.008;5.523
0.365;-0.313;4.790
0.060;-0.313;4.851
0.365;-0.191;5.462
0.487;-0.069;5.035
-0.307;-0.130;5.096
0.365;-0.069;5.218
0.426;0.114;5.218
-0.368;-0.496;5.645
0.060;-0.435;5.157
0.304;-0.435;5.218
-0.245;0.053;5.462
-0.245;-0.313;4.973
0.487;-15.267;5.523
0.060;0.114;5.584
0.060;0.114;5.157
0.548;0.053;6.072
0.548;0.724;5.218
0.243;0.541;5.523
0.365;-1.168;6.072
0.487;-0.557;5.462
-0.429;-0.130;5.767
0.243;-0.496;5.828
0.182;-0.557;5.584
0.060;0.541;6.438
0.548;0.236;5.584
0.487;-0.069;5.828
-0.062;0.114;6.133
0.487;0.358;5.828
-0.184;14.946;6.133
-0.184;-0.496;6.072
-0.245;-0.313;6.072
0.243;0.053;6.438
-0.184;-0.374;6.011
0.060;-0.557;6.255
0.060;0.236;6.560
0.487;0.053;5.828
-0.001;-0.191;6.560
0.243;0.053;6.133
0.792;0.358;5.584
-0.184;-0.801;6.743
0.182;-0.496;6.072
0.487;-0.252;6.316
-0.429;-0.191;6.866
0.060;-0.618;6.316
0.304;-15.450;6.499
0.060;0.175;6.560
0.243;-0.191;6.072
0.243;-0.374;7.293
0.060;-0.191;6.438
0.426;0.236;6.438
0.182;-0.496;7.293
0.121;-0.557;6.438
0.182;-0.008;6.743
0.426;-0.069;7.232
0.243;-0.435;6.499
-0.062;0.297;7.903
0.243;-0.191;6.682
0.548;-0.557;6.805
0.060;0.297;7.781
0.243;0.114;6.621
-0.062;0.114;7.049
0.121;-0.191;7.293
0.365;-0.008;6.805
-0.062;-0.252;8.330
0.182;-0.313;7.293
0.121;-0.435;7.232
0.121;0.053;8.025
0.182;0.053;6.988
0.060;-0.069;7.354
0.182;-0.252;7.720
0.182;0.053;7.354
-0.001;-0.496;8.514
-0.062;-0.496;7.659
0.060;-0.496;7.415
0.243;-0.130;8.147
0.304;-0.252;7.476
0.243;-0.313;7.842
0.426;-0.069;7.781
0.792;-0.008;7.293
-0.184;-0.252;8.941
0.304;-0.679;7.964
0.487;-0.252;7.781
0.182;-0.313;8.697
0.426;-0.496;7.842
-0.184;-0.801;7.842
-0.001;0.236;8.452
0.304;0.053;7.842
-0.001;-0.069;8.758
-0.001;-0.130;8.452
0.060;0.053;8.147
0.243;-0.374;8.880
0.182;-0.374;7.964
0.182;0.114;8.086
0.182;-0.435;8.636
0.609;-0.374;8.025
-0.062;0.175;9.185
0.121;0.053;8.452
0.670;0.175;8.514
0.060;-0.252;8.880
0.426;-0.374;8.514
0.060;-0.435;8.880
0.060;-0.008;8.880
-0.062;-0.374;8.758
0.548;-0.069;9.307
0.731;0.358;8.819
0.609;0.175;8.636
-0.184;-0.679;9.673
0.182;-0.496;8.697
-0.001;-0.191;9.124
0.182;-0.862;9.002
0.304;-0.740;8.880
0.121;0.480;9.978
0.487;0.541;9.185
0.548;-0.069;9.246
-0.123;-0.130;9.734
0.487;-0.069;9.124
-0.184;0.663;9.002
-0.307;-0.679;9.490
0.182;-0.008;8.880
-0.062;0.358;10.222
-0.062;-0.191;9.490
0.121;-0.435;9.185
0.243;-0.069;9.795
0.426;0.114;9.063
0.060;-0.069;9.673
0.670;-0.252;9.612
0.060;0.053;9.490
0.243;-0.374;10.345
0.609;-0.435;9.856
0.365;-0.313;9.612
0.304;-0.435;10.406
0.609;-0.435;9.734
0.060;-0.313;10.161
0.548;-0.435;10.222
0.365;-0.496;9.673
0.121;0.053;10.406
0.304;0.114;10.222
0.914;0.236;10.222
-0.368;-0.435;10.711
0.182;-0.679;10.161
0.365;-0.374;10.650
0.243;-0.313;10.650
0.304;-0.374;10.100
0.182;0.053;10.711
0.182;0.053;10.711
0.121;-0.069;10.161
0.182;-0.130;11.077
0.426;0.053;10.100
0.304;0.175;10.589
0.182;-0.130;10.772
0.304;-0.313;10.406
-0.184;-0.313;10.833
0.487;-0.557;10.833
0.548;-0.679;10.589
0.121;0.053;11.504
0.182;-0.191;10.711
0.670;-0.374;10.772
0.060;0.053;11.321
0.426;-0.008;11.077
0.121;-0.191;11.626
0.304;-0.069;11.321
0.365;-0.069;11.260
0.426;-0.374;11.931
0.304;-0.374;11.260
0.243;-0.191;11.260
0.365;-0.313;11.870
0.243;-0.740;11.138
0.243;0.236;11.565
0.609;-0.008;11.565
0.609;-0.069;11.138
0.121;-0.252;11.993
0.304;-0.069;11.443
0.670;-0.008;11.504
-0.062;-0.557;12.359
-0.062;-0.679;11.504
0.548;0.236;11.993
0.548;-0.069;11.809
-0.123;-0.313;11.626
0.609;-0.008;12.420
0.731;0.297;11.809
0.670;0.297;11.931
0.060;-0.862;12.359
0.609;-0.557;11.870
-0.184;-0.130;12.420
-0.001;-0.801;12.359
0.121;-0.862;12.054
0.243;0.175;12.725
0.426;0.236;12.054
0.426;-0.252;12.359
0.243;-0.008;12.664
0.792;0.236;12.176
-0.001;14.946;12.420
-0.062;-0.435;12.664
0.243;-0.374;12.237
0.243;-0.374;13.152
0.243;-0.374;12.542
0.426;-0.313;12.298
0.060;-0.069;12.969
0.243;-0.374;12.359
0.243;0.053;12.786
0.182;-0.069;12.664
0.487;0.053;12.115
0.060;-0.435;13.457
0.182;-0.496;12.725
0.487;-0.252;12.481
0.304;-0.252;12.786
0.731;-0.374;12.664
0.060;-0.435;13.152
0.304;-0.130;12.908
0.304;-0.130;12.542
0.243;-0.374;13.335
0.243;-0.069;12.908
0.243;-0.374;13.335
0.243;-0.191;13.274
0.243;0.053;13.274
0.243;14.946;13.763
0.365;-0.496;13.335
0.487;-0.130;13.091
0.182;-0.557;13.824
0.060;-0.618;13.152
0.243;-0.557;13.213
0.121;-0.008;13.824
0.426;-0.252;13.213
0.365;-0.313;13.701
0.487;-0.008;13.579
0.365;0.053;13.274
0.304;-0.923;14.190
0.609;-0.618;12.786
0.670;-0.496;13.274
0.487;-0.496;13.885
0.243;-0.252;13.579
0.243;-0.313;13.885
0.426;0.053;13.946
0.548;-0.435;13.579
0.060;-0.252;14.617
0.609;-0.191;13.824
0.670;-0.008;13.701
0.182;-0.496;14.434
0.121;-0.557;13.640
0.304;-0.252;14.495
0.182;-0.374;14.373
0.365;-0.313;13.885
0.182;-0.252;15.227
0.365;-0.130;14.190
0.304;-0.557;14.190
0.365;-0.313;14.922
0.365;-0.130;13.763
0.304;-0.069;14.190
0.487;-0.679;14.434
0.304;-0.618;14.129
0.609;-0.374;15.227
0.731;-0.435;14.739
0.792;-0.435;14.373
0.243;-0.557;15.105
0.975;-0.435;14.556
-0.001;-0.191;14.983
0.060;-0.862;14.922
0.365;-0.923;14.678
0.243;-0.191;15.716
0.487;-0.130;15.105
0.548;-0.618;15.288
0.243;-0.252;15.716
0.304;-0.130;15.105
0.365;0.053;15.472
0.426;0.114;15.227
0.121;-0.435;14.556
0.426;-0.923;15.838
0.609;-0.313;15.288
0.060;-0.069;15.410
0.060;-0.191;15.899
0.792;-0.252;15.349
0.182;-0.313;15.533
0.365;-0.557;15.899
0.548;-0.130;15.288
-0.245;1.213;16.631
0.060;0.602;16.143
0.365;0.724;16.265
0.243;-1.473;16.875
0.182;0.053;15.777
0.243;-0.557;16.265
0.548;-1.046;16.387
0.365;-1.290;15.899
0.670;0.053;16.692
0.426;-0.191;16.570
0.487;-0.618;16.204
0.304;0.175;17.119
0.365;-0.130;16.631
0.060;-0.130;16.326
0.670;-0.557;16.814
0.426;-0.252;15.960
0.182;-0.801;17.181
0.304;-0.862;16.631
0.365;-0.557;16.143
0.426;-0.252;17.058
0.304;-0.679;16.814
0.121;-0.618;16.631
0.304;0.053;17.303
0.487;0.236;16.509
0.121;-1.107;17.486
0.365;0.053;16.753
0.365;-0.252;16.814
0.365;-0.435;17.486
0.487;-0.740;16.936
0.426;-0.191;16.936
0.426;-0.801;17.303
0.426;-0.984;16.387
0.365;-0.069;17.730
0.609;-0.435;16.875
0.609;-0.313;16.387
0.121;-0.313;17.669
0.426;-0.679;17.058
0.304;-0.374;16.326
0.243;-0.557;17.791
0.304;-0.557;16.570
0.426;-0.191;17.119
0.365;-0.191;17.364
0.304;-0.130;17.119
0.243;-0.435;18.401
0.304;0.114;17.730
0.487;-0.008;17.058
0.670;-0.374;18.096
0.243;-0.679;16.875
0.121;-0.496;17.119
0.365;-0.618;17.974
0.426;-0.435;17.425
0.182;-0.252;18.279
0.304;-0.740;17.425
0.670;-0.435;17.303
0.121;-0.252;18.340
0.365;-0.191;17.425
0.243;-0.374;17.608
0.060;-0.252;18.462
0.914;0.053;17.791
-0.307;-0.679;19.012
0.182;-0.618;18.035
0.304;-0.069;17.669
0.609;-0.313;18.828
0.304;-0.496;18.157
0.487;-0.008;17.913
0.487;0.175;18.584
0.731;0.175;17.730
0.121;-0.557;18.889
0.365;-0.252;18.096
0.426;0.053;17.974
0.243;-0.496;18.462
0.487;-0.435;18.096
0.182;-0.252;18.279
0.182;-0.313;18.889
0.243;-0.435;18.523
0.304;-0.435;19.317
0.365;-0.191;18.951
0.243;-0.435;18.706
0.182;-0.069;19.622
0.365;0.053;18.951
0.243;15.007;18.706
0.426;-0.435;19.134
0.243;-0.313;18.889
0.304;-0.618;19.622
0.365;-0.435;19.561
0.548;-0.313;18.401
0.243;-0.069;20.049
0.426;-0.801;19.012
0.182;-0.435;18.767
0.487;-0.435;20.171
0.304;-0.313;19.744
0.609;-0.008;20.232
0.670;-0.252;20.171
0.304;-0.191;19.500
0.548;-0.252;20.598
0.792;0.297;19.805
0.060;14.885;19.622
0.548;-0.496;20.232
0.792;-0.435;20.415
0.243;-0.374;19.988
0.243;-0.557;20.171
0.609;-0.740;19.683
0.243;0.114;19.988
0.548;-0.191;19.988
0.304;15.007;19.927
0.060;-0.496;19.988
0.060;-0.130;19.988
0.121;-0.557;20.537
0.121;-0.435;20.537
-0.001;-0.679;20.171
0.609;-0.252;20.721
0.304;-0.191;20.415
0.487;15.007;20.476
0.914;-0.374;20.476
0.792;-0.008;19.988
0.243;-0.496;20.354
0.487;-0.740;19.988
0.975;-0.557;19.988
-0.062;-0.618;20.110
0.548;-0.801;20.049
0.426;-15.572;20.354
0.243;-0.008;20.415
0.487;-0.374;20.232
-0.001;-0.252;21.148
0.487;-0.008;20.476
0.670;-0.069;20.415
0.182;-0.862;21.087
0.548;-0.374;20.354
0.243;-0.496;20.843
0.243;-0.618;20.782
0.365;-0.923;20.049
0.487;-0.069;21.575
0.487;-0.435;20.843
0.304;-0.435;20.232
0.731;-0.008;21.026
0.792;0.053;20.904
0.304;0.053;21.209
0.487;-0.679;21.209
0.731;-0.496;20.965
0.304;-0.435;21.819
0.548;-1.046;20.904
0.670;-0.923;21.026
0.182;0.114;21.819
0.487;-0.252;21.087
0.121;-0.740;21.209
0.914;0.175;21.209
0.975;-0.008;20.476
0.182;-0.557;21.819
0.182;-0.740;20.843
0.731;-0.313;21.148
0.182;-0.740;21.514
0.365;-0.801;21.209
0.609;-0.435;21.270
0.487;-0.313;21.636
0.365;-0.557;21.331
0.487;-0.496;22.735
0.487;-0.252;21.514
0.731;0.236;21.148
0.609;-0.862;21.941
0.670;-0.496;21.087
0.426;-0.496;21.697
0.243;-0.435;22.124
0.670;-0.496;21.453
0.121;-0.374;22.735
0.426;-0.313;21.941
0.731;-0.374;22.246
0.426;-0.618;22.918
0.731;-0.496;22.002
0.304;-0.313;22.674
0.487;-0.679;22.674
0.182;-0.923;22.063
0.243;-0.374;23.406
0.609;-0.496;22.857
0.487;-0.435;22.430
0.548;-0.374;23.406
0.609;-0.313;22.246
0.243;-0.069;22.246
0.365;-0.496;22.674
0.731;-0.374;22.063
0.365;-0.435;23.833
0.426;-0.313;22.674
0.487;-0.557;22.674
0.304;-0.313;23.833
0.487;-0.374;22.979
0.487;-0.252;23.101
0.487;-0.557;23.650
0.914;-0.435;22.491
0.304;-0.557;23.772
0.548;-0.801;23.162
0.975;-0.679;22.674
0.243;-0.496;23.650
0.548;-0.984;22.552
0.060;-0.679;22.613
0.243;-0.252;23.772
0.365;-0.435;22.857
0.243;-0.130;24.383
0.182;0.175;23.772
0.060;-0.252;23.284
0.548;-0.435;24.200
0.487;-0.252;23.345
0.670;0.053;22.979
0.670;-0.801;23.955
0.609;-0.496;23.223
0.609;-0.374;24.383
0.975;-0.069;23.894
0.731;-0.618;23.589
0.426;-0.252;24.810
0.609;-0.496;24.016
-0.001;-0.191;23.711
0.548;-0.679;24.016
0.548;-0.313;23.711
-0.001;-0.557;24.688
0.365;-0.801;23.711
0.670;-0.740;23.345
0.243;-0.435;24.077
0.304;-0.740;23.528
0.792;-0.557;24.016
0.548;-0.069;24.200
0.426;-0.191;24.077
0.304;-0.618;24.444
0.426;-0.496;24.383
0.792;-0.435;24.200
0.548;-0.557;24.871
0.548;-0.923;24.261
0.365;-0.740;24.077
0.182;-0.618;24.871
0.426;-0.862;24.139
0.670;0.175;24.139
0.731;-0.313;24.993
0.853;-0.618;24.383
0.304;-0.679;25.420
0.487;-0.313;25.115
0.548;-0.496;25.359
0.426;-0.313;25.786
0.243;-0.435;25.359
0.792;-0.618;25.237
0.670;-0.679;25.542
0.548;-0.496;25.237
0.731;-0.740;25.786
0.731;-0.679;25.481
0.731;-0.923;24.871
0.304;-0.679;26.031
0.731;-0.923;24.993
0.182;-0.740;25.359
0.365;-0.740;25.542
0.792;-0.801;25.176
0.182;-0.252;26.519
0.365;-0.252;25.786
0.670;-0.984;25.664
0.426;-0.496;26.153
0.243;-0.496;25.115
0.487;-0.679;25.542
0.670;-0.801;25.481
0.426;-0.496;25.237
0.548;-0.618;26.397
0.426;-0.679;25.542
0.426;-0.679;25.542
0.731;-0.130;26.214
1.097;-0.374;25.603
-0.001;-0.801;25.847
0.304;-0.252;26.153
0.914;-0.130;25.176
0.243;-0.679;26.580
0.426;-0.618;25.786
0.426;-0.862;25.542
0.670;-0.313;26.519
0.487;-0.557;25.603
0.792;-15.816;26.397
0.609;-0.130;26.336
0.548;-0.435;26.153
0.548;-0.435;26.885
0.609;-0.374;26.458
0.609;-0.252;26.458
0.670;-0.679;26.641
0.670;-0.435;26.336
0.487;14.824;25.909
0.609;-0.923;26.519
0.365;-0.862;26.336
0.853;-0.191;27.068
0.731;-0.496;26.824
0.487;-0.740;26.214
0.487;-0.557;27.556
0.731;-0.069;26.702
0.487;14.579;26.641
0.975;-1.046;27.068
0.670;-0.496;26.580
0.182;-1.107;27.679
0.609;-0.984;27.068
0.609;-1.107;26.641
0.670;-0.191;27.312
0.670;-0.435;26.946
0.060;-0.618;27.373
0.548;-0.069;27.801
0.853;0.053;27.679
-0.001;-0.984;28.960
0.060;-0.801;27.618
0.426;-0.374;27.556
0.487;-0.740;28.533
0.548;-0.923;27.618
0.914;-15.938;27.679
0.792;-0.130;28.167
0.670;-0.557;27.556
0.792;-0.252;28.655
0.914;-0.069;27.923
0.609;-0.130;27.740
0.426;-1.229;28.594
0.609;-0.557;28.228
0.670;-0.496;27.923
0.487;-0.313;28.594
0.243;-0.923;27.923
0.487;0.114;28.411
0.731;-0.313;28.289
0.731;-0.862;28.167
0.853;0.053;28.411
0.426;0.053;28.411
0.182;-0.008;28.289
0.487;-0.557;28.716
0.731;-0.618;28.411
0.426;-0.313;29.021
0.609;-0.435;28.716
0.731;-0.679;28.472
0.609;-0.618;28.594
0.792;-0.435;28.655
0.365;-0.496;28.350
0.548;-0.435;28.838
0.548;-0.374;28.533
0.426;-0.862;29.204
0.365;-0.557;29.021
0.365;-0.679;28.472
0.731;-0.496;29.326
0.365;-0.557;28.960
0.609;-0.679;27.984
0.975;-0.557;28.838
0.426;-0.374;28.655
0.792;-0.679;29.143
0.548;-0.496;29.143
0.487;-0.557;28.777
0.487;-0.496;29.937
0.975;-0.252;29.326
0.426;-0.679;28.777
0.487;-0.191;29.693
0.670;-0.374;28.655
0.914;-0.374;29.510
0.670;-0.313;29.510
0.365;-0.862;29.326
0.670;-0.374;29.937
0.853;-0.557;30.059
0.609;-0.679;29.998
0.548;-0.740;30.669
0.731;-0.740;30.059
0.304;-0.740;30.425
1.097;-1.107;30.120
0.975;-0.496;29.693
0.304;-0.984;30.364
0.304;-0.740;30.547
1.036;-0.862;30.120
0.914;-0.313;30.364
0.975;-0.679;30.364
0.365;-0.984;30.547
0.365;-0.618;30.425
1.097;-0.252;30.791
0.548;-0.557;30.608
0.182;-0.923;30.181
0.243;-0.069;29.998
0.670;-0.557;29.876
0.731;-0.557;29.876
0.487;-0.130;29.998
0.365;-0.435;29.876
0.975;-0.435;30.547
0.792;-0.618;30.425
0.731;-0.740;30.547
0.670;-0.496;30.425
0.365;-0.801;30.242
0.731;-0.557;30.181
0.670;-0.252;30.730
0.060;-0.923;30.242
0.426;-0.740;30.547
0.609;-0.130;30.608
0.792;-0.313;30.852
0.792;-0.862;30.730
0.853;-0.740;31.035
0.731;-0.069;30.486
0.792;-1.229;30.608
1.158;-0.679;30.486
0.365;-0.740;30.303
0.609;-0.801;30.852
1.097;-0.679;30.181
0.670;-0.557;30.852
0.609;-0.984;31.035
0.853;-0.252;30.791
0.304;-0.923;47.027
1.036;-0.435;30.730
1.097;-1.107;30.913
0.365;-0.557;31.097
0.853;-0.984;30.730
0.182;-4.525;31.341
1.341;2.189;30.791
-0.001;-0.801;31.341
0.365;-1.778;32.378
0.792;0.297;31.768
1.219;0.847;32.378
0.609;-0.496;32.195
0.548;-1.534;31.890
-0.062;-1.290;32.073
0.975;-1.412;31.646
0.975;-1.168;32.012
0.304;-0.191;32.500
0.670;0.114;32.256
1.464;-0.496;31.646
0.853;-1.229;32.378
0.670;-0.679;32.012
0.792;-0.557;32.500
0.548;-1.168;32.012
0.487;-0.801;31.951
1.097;-0.496;32.378
0.975;-0.496;32.012
0.243;-0.069;32.134
1.280;-0.801;32.378
1.830;-0.069;31.585
0.670;-0.130;32.317
0.609;-1.839;32.439
1.464;-0.313;32.012
0.243;-0.557;32.378
0.853;-1.229;31.768
1.586;-1.412;31.768
0.121;-0.496;32.622
0.914;-0.496;31.768
1.097;-0.923;32.622
0.304;-0.496;32.683
0.487;-0.191;31.829
0.792;-0.740;32.561
0.609;-0.374;31.951
0.609;-0.618;31.585
0.731;-1.656;32.622
0.609;-0.801;31.951
0.548;-0.984;32.073
1.097;-0.557;33.172
0.731;-1.473;32.378
0.304;-15.816;33.172
1.341;-0.801;32.683
1.097;-0.496;31.890
0.487;-0.618;33.721
0.731;-0.252;32.134
1.097;-0.374;32.317
0.670;-0.557;33.721
0.914;-0.557;33.355
0.121;14.763;33.416
0.548;-0.679;34.148
0.853;-0.679;33.660
0.365;-0.374;34.759
0.792;-0.435;33.599
0.853;-0.496;33.050
0.548;-0.252;34.209
0.426;-0.801;33.721
0.487;-15.938;33.538
0.609;-0.435;34.392
0.487;-0.862;33.721
0.853;-0.862;35.186
1.097;-0.313;34.087
0.853;-0.679;33.538
0.487;-0.862;34.881
0.670;-0.618;33.782
0.670;-0.557;33.355
1.097;-1.107;34.148
0.853;-0.923;33.538
0.243;-0.374;34.820
1.402;-0.435;33.904
1.097;-0.435;33.477
0.609;-1.107;34.576
0.975;-0.374;33.294
0.304;14.946;33.477
0.731;-1.046;33.965
0.670;-0.801;33.965
0.609;-0.130;35.003
0.731;-0.801;34.209
0.731;-0.862;33.721
0.731;-0.618;34.820
0.670;-0.679;33.721
0.365;-0.740;33.660
0.487;-0.618;34.148
0.365;-0.618;33.660
0.792;-0.374;34.942
1.219;-0.435;34.026
0.609;-0.618;33.782
0.853;-0.679;35.125
1.158;-0.313;34.331
